S_i,A_i
193962,346843
669637,340426
447523,268732
899533,607969
33315,233385
615957,181822
243921,865516
764995,694750
840447,975840
167570,531092
738265,113188
293973,71093
613529,873839
155009,906880
792472,643039
593994,883136
454483,521269
185905,329959
289286,947007
585637,495832
644139,385113
587610,764837
325589,312729
907253,283802
252683,472262
398050,276680
685306,637136
157709,15666
179287,592240
557230,648421
818752,250394
10176,722611
746360,685377
733917,237225
433588,893188
283783,264135
573968,447606
228438,112255
916530,640409
761788,364553
153189,939941
701562,467255
530161,905817
482995,71888
444016,105053
223183,589654
329623,707011
878065,73997
426609,479936
371651,252297
39741,523319
131250,530604
133379,128657
715586,687504
547304,157665
121694,490354
195370,645614
14051,219595
227219,858599
414997,497763
891979,458282
874838,884135
625054,956315
226166,794717
480962,182503
881246,777468
953028,551607
225503,48142
416403,175387
854943,746556
264983,908315
574139,178720
160509,268878
758745,623485
583707,583508
28437,780495
46062,127275
542132,583386
666252,607031
212262,683157
755128,75439
662422,611336
157744,316320
591822,930345
270815,21922
93194,338004
335628,371639
743052,800055
725444,818359
855123,228978
240520,205347
811384,677610
894073,498113
564802,226309
561674,434665
690785,998704
463525,174172
524001,387422
924854,237907
950410,697790
365065,281556
24104,328566
948446,903730
7383,976173
766640,83141
327365,509990
762926,963925
31389,125328
477953,287805
120837,808204
251121,518693
688212,782603
13101,216220
375937,244424
831757,674247
236304,113508
51810,810462
343293,38523
562016,370015
162583,573886
931088,261345
542736,434468
669717,362458
910340,422129
918804,849151
127660,634442
159845,790853
419649,919737
265415,932770
115618,893611
92429,784061
555617,227364
443880,755401
444177,864185
893477,377345
621636,761400
707409,951911
624512,822668
116667,291007
419079,229064
17166,42806
889547,94405
667088,570708
440618,505204
750902,372142
257542,47204
542455,365524
328379,476691
398754,581482
815020,414807
625418,943408
951137,711606
513428,280351
246590,724547
719398,980603
465577,819459
100520,882844
933438,425334
835448,704941
993679,49915
44021,486642
82989,432582
226545,286458
794509,514190
514367,33909
663374,410928
397008,93027
420281,854430
595177,604491
443152,639634
629949,573079
990837,342749
776038,262624
923542,721543
615556,599603
239377,951855
521107,486752
249119,104255
660578,732145
55720,794552
260560,333518
593213,517443
471611,682526
739846,795871
508712,463396
306583,277632
700371,705629
6644,91348
898701,861520
737128,543824
201762,890135
614482,422107
72758,355606
971357,175628
522445,785050
396834,324539
73861,17738
118445,265823
857106,907582
980667,543094
933220,756348
58299,102851
898023,492305
218102,770831
419564,30963
485386,998317
996068,513000
459484,270804
91305,11311
132284,389450
369412,172124
465100,467811
307653,148147
831414,278918
13960,409433
821543,13074
154894,767817
583596,783588
66901,683437
432097,259154
17619,205062
357130,983443
540405,332739
537655,424856
664414,296259
18119,955532
850005,676868
674292,974246
873472,720466
414682,154688
709024,36160
731457,992219
514301,417124
169217,411244
65394,647306
574908,327086
947356,525886
307647,747582
275231,111926
109030,381083
275813,641964
427985,123744
53962,782468
218418,953020
139609,667347
205681,923704
353169,537575
840161,577069
530738,229847
587307,232323
570080,278677
773889,324394
830254,958141
732925,988181
438913,156007
557483,383141
355884,86504
452906,426486
746416,792170
877589,705786
852833,375008
375451,534367
971959,397163
166997,804735
215513,118547
816090,373131
850481,997752
173754,398002
521082,499592
971486,437749
974139,849398
779464,200610
695885,723108
934046,682671
443557,247922
531831,748099
316391,287229
493722,11798
204809,505170
310407,784839
279573,203934
866287,182940
214771,460810
236382,234931
779258,861016
177414,839594
535790,858440
604771,117686
690689,9441
997909,620204
585549,758965
49733,57904
469459,762794
697911,471863
74362,585618
91342,561282
539727,477119
46830,807062
648811,671124
71439,659882
579263,851823
422669,904094
623879,112987
745158,967392
930408,624903
82940,748812
826918,462483
466971,947424
891838,187597
295675,798533
564266,551815
734026,15738
277200,757641
99270,480959
61787,915858
838926,10039
802322,192161
418021,867888
781105,754848
138215,936114
937080,211369
125219,342748
710328,264545
577897,409687
165250,502122
351709,28323
129299,591873
923597,70829
65296,719405
719977,673043
958625,90677
104601,849751
972475,454747
982879,12380
752317,492775
249612,643523
175718,603960
999834,89806
583048,332385
464972,750379
914303,461331
30645,309073
758383,201535
148820,628060
95157,652329
356292,361355
106986,491869
401679,31611
381302,315182
771922,418868
580853,561162
391987,559791
286551,837354
328131,440863
142596,519360
971246,593404
716871,124131
554495,936326
220152,722464
574858,497746
865871,421976
126499,314429
903586,973800
809672,206312
133104,997640
441379,913975
194258,754222
631557,291689
705870,585753
96928,426736
317284,32997
19692,232433
765121,288218
952825,44790
359365,209172
356873,600951
38088,967952
283391,528990
613842,649042
619867,800179
793565,561122
594982,582735
486827,668478
324018,570396
742385,729278
39740,680050
618773,432332
202818,88266
501317,485646
879126,35269
122002,363923
76582,689017
121995,128830
647462,487804
806522,830988
634744,539394
820284,966010
546047,548984
681073,884415
163225,386347
367398,465459
328912,496417
665291,455934
992801,992615
324925,602942
54593,358640
772653,739930
428653,406584
94645,351736
634417,444902
741697,320425
975071,913566
112516,656945
786276,797419
423055,718293
847552,504724
510456,605332
755155,192326
594106,866533
40726,644246
34595,291760
457609,510360
40003,222997
15457,471151
637695,135124
757794,771337
721924,399602
108593,314385
511313,443579
840626,1541
41246,144159
279871,726186
972750,692839
753347,252758
294342,186292
508631,398240
246245,3888
809962,143186
406088,846015
56009,105617
164577,202608
419430,788360
410470,66514
644500,868503
418343,781590
748290,959031
587858,387996
665025,378531
836488,178461
45706,348766
541532,444938
698230,312728
602022,176645
490775,155343
579776,466995
591757,297549
98833,418196
428894,253150
515961,768301
498372,807927
402038,858564
450077,258279
57387,203608
221631,441792
889323,63115
230465,604058
126795,896479
794812,409702
540604,631758
378502,481693
148183,658524
979951,851019
128918,223787
784896,456676
453952,172932
646063,772792
158104,646248
904256,12835
281274,767738
475470,926495
991528,218258
598497,714977
185408,780180
854239,526962
428935,408620
158468,299597
569047,991135
959290,192862
9192,118281
357130,719521
70941,596648
576436,682098
874394,857731
121465,427134
968460,411246
642498,340508
723373,494727
278876,176252
381300,656831
900353,713295
358859,693460
704086,565242
663172,449809
903637,195954
877734,509480
534508,125882
326997,813561
200697,805822
606481,11753
951425,782432
537518,611232
910180,245614
115920,13540
841097,226167
32375,739811
940266,727414
204139,55492
947094,70394
431125,64957
108717,526461
497519,816922
923773,289851
147050,246281
138842,999832
591977,399854
73705,452975
401109,563990
874063,542605
445098,518256
436903,951327
465364,245485
633817,137580
364749,439262
605456,574105
162929,713342
516850,764185
503293,770079
580171,279837
855571,805564
72476,956859
169353,213364
116221,594245
459205,49024
718100,262683
361200,865833
45787,657934
231000,451578
214125,787983
634857,865573
866150,269458
523701,802469
376160,352366
397168,583996
40531,608886
645522,236820
502735,590407
668597,725073
968181,764111
677372,653074
212007,739913
718661,997254
31333,504174
21874,837961
827260,101636
110497,235869
711690,641654
951002,745785
840301,724755
657117,161500
436490,813234
391107,158419
546028,399460
972912,812024
812435,184388
711091,695847
946486,526810
375611,747190
438044,919055
603901,181342
543618,369885
45893,399706
779086,323746
713679,592987
255665,776314
740794,155853
916918,809796
675071,781555
480954,510351
725425,723724
981768,926530
815681,641768
372297,637549
41699,716584
194998,886044
822963,354639
287269,891826
535794,214625
97151,593312
537543,985612
135965,773471
176484,551296
399976,6357
667634,729636
318865,879271
164911,303608
431982,953920
766045,274289
466423,61110
578096,259720
615420,100103
613100,694185
164170,576862
911137,564206
777067,387736
395749,543904
320324,191787
421234,559688
77945,357933
56444,646683
831320,250450
340097,484587
241931,109948
131406,975654
378885,189220
184238,406296
267476,548435
131065,621248
121524,402094
702952,42759
995047,266540
167703,511864
457849,618261
574666,167787
776134,362915
288797,81625
483408,172274
996266,239809
765463,810924
277866,176698
587021,693875
372968,647278
166746,378401
369817,256087
460989,647856
263468,911066
314838,936468
801205,455155
434757,252506
862393,71556
369701,572185
846440,789722
10435,431866
108283,615490
526915,760662
75419,193430
510240,674855
764640,501968
263963,758924
992596,604370
888510,493497
506562,64454
123096,789022
15435,455492
127611,401205
217679,803224
936203,540929
256648,288398
81980,541837
244070,897852
942919,582291
300973,151709
254586,340229
187559,375387
185911,550243
911479,833754
436910,674225
731351,166320
664576,121943
272312,705592
307741,317913
380907,996892
917931,764704
378000,604075
956798,441401
470413,629883
944736,668098
178379,693126
865235,812867
761495,421479
600381,236667
764111,63347
369559,702251
413091,934592
892019,756518
705242,395957
192572,624211
729150,933751
338661,154738
377257,436438
377751,126222
940311,866496
345545,292585
299055,161466
882273,5433
120303,804438
325789,32215
370175,814786
841770,795795
573436,977378
266213,586622
683789,174719
465809,525955
467437,565650
43545,709439
921007,846575
309207,191545
174782,829081
204021,785911
377727,413811
607645,797821
196830,453549
652251,207766
541172,624123
301313,427963
64615,437130
436429,888403
448977,434207
521134,614347
54127,806291
967376,274129
778030,31405
473332,324708
169216,114529
13701,942351
210745,105966
394138,156813
939699,855567
579460,714177
688366,838881
979659,420064
292423,993501
773052,588928
975698,998286
627709,747150
626198,876403
607029,712006
665232,656903
854650,588001
122176,446198
897751,833460
447843,786807
809569,461835
26640,576339
186399,435978
992787,226539
166617,228409
146726,709025
377149,654095
65351,133593
433046,915072
276688,651111
411795,46867
772309,986684
134783,204184
22404,924378
874273,573404
33129,652021
471983,393420
275928,65053
705459,697272
839024,751107
997958,932304
189346,339747
939622,629196
968149,450914
338185,570414
970726,974736
982813,960548
796842,301197
939618,148976
804776,342593
439268,626125
632513,905447
381614,955115
613683,773695
127830,618819
20448,867754
9085,633554
216244,343700
366393,5305
997684,900905
898909,112140
172045,548222
558522,409798
805672,980558
211700,832181
486994,154552
629536,610741
997328,140293
695471,516326
584693,560224
152266,44886
903656,775514
939471,7309
967424,117182
665736,873856
152436,900911
95203,829883
732443,881921
491486,573747
987879,527240
565795,874739
442148,470763
891924,650639
702716,415202
80727,808792
196900,502018
987320,927641
28908,206623
59599,121431
235761,867134
215328,450862
932915,148790
81485,29378
974536,845362
119929,355268
466793,533142
939716,85448
587124,127363
275160,474316
318644,466395
548108,491822
25182,762389
752025,872689
310262,765515
659836,311198
266820,588447
708560,931228
509949,324974
66085,298774
444897,7687
767927,610378
289635,504043
396372,520221
447726,52034
350897,515105
523140,234642
121773,850516
458004,538084
335992,233376
43448,966092
755591,343101
368074,806258
758041,368149
149403,413417
983967,540428
711064,84996
503897,851889
530160,591031
380529,311071
150142,186768
479427,859018
523873,625067
999327,959387
702751,143904
439675,861551
836508,121316
904308,655919
443592,623274
946300,187489
643916,260576
31062,461577
449092,221190
384330,235791
291883,611678
320563,962477
905790,504190
853179,279602
124211,143111
204510,545499
56667,28533
278161,267510
747053,529633
566086,900394
655614,227977
922310,261099
988154,761345
566984,529442
500766,476067
334507,623667
572072,56154
444484,599311
383710,880823
715540,153301
144690,154256
539558,388998
574538,971215
963418,297063
794280,419675
178850,755730
551539,432771
201998,530267
881431,53247
110187,180944
419,493200
290470,489941
205856,840301
234233,23302
553746,848890
977964,894804
887312,292783
959397,105138
579491,724958
213399,481035
68611,60807
534007,418779
160798,312253
963382,779743
853514,39719
256076,636293
968205,156553
475827,887346
654229,460229
368015,458797
279057,54437
946778,324246
224244,405171
589751,903944
255209,834095
149848,848121
568610,118718
829336,159401
804295,387868
