S_i,A_i
285286,798187
658195,318249
873916,172565
39324,802955
195541,142432
198280,268370
626469,209573
769341,261526
197090,886589
319709,844888
888763,590020
843465,966278
111504,284529
716308,243076
650486,29005
355748,897816
462028,337123
421551,241938
171991,974965
962777,276278
341835,551717
750338,795177
611414,607302
546321,66080
375803,482946
611337,903643
889065,87210
663579,314570
634983,90789
816507,362491
464765,885232
850956,742462
178037,796847
142901,639213
556357,346319
980513,522416
172344,80000
615755,568995
83255,448323
47297,242830
530091,710716
895641,289668
346454,931779
387678,831293
231954,205769
157754,867971
921964,553058
739096,645451
399071,528220
99930,104846
462152,462848
913619,892108
567109,999957
586771,104975
468838,399058
979313,975249
396284,399266
742337,867659
852377,603037
28867,872927
733630,807815
588706,137670
210649,722636
743634,244167
467193,811216
831163,606217
277463,423150
383605,864135
154157,839292
435170,209261
188060,522147
665057,884927
809038,585381
978278,149810
962219,493598
18150,333495
807480,958014
527365,7624
638786,986816
810732,395239
695997,576534
881088,404400
882711,516742
936390,456674
547627,69972
974676,214568
795318,704625
445267,23060
152329,181025
288353,440243
427158,652735
214993,940671
124516,467099
282349,941815
924499,525307
529885,243756
643538,375703
161709,804251
436999,70271
238345,100807
505208,560120
734199,8286
820800,65092
330564,438822
691953,210591
235699,774794
165772,723441
609213,968100
102301,430082
861484,655738
120582,832044
122225,324230
192813,603677
884381,321759
977208,155251
316395,580728
217493,298417
679265,991070
138097,254157
739877,197953
817775,291777
567120,75010
142011,752150
94059,724260
439974,819314
463937,115608
667109,830700
58515,62185
945468,952960
711035,355808
465427,431952
106871,936706
42724,660623
29342,87138
487991,647257
859698,238575
279246,752569
935517,103852
524845,764142
63463,391105
676146,49980
519151,266294
862973,569419
714340,871074
622336,400174
714507,332004
970425,445737
389277,884542
859005,561591
172415,673980
127131,381478
951838,591438
347890,781915
371016,126475
587538,37083
66631,180373
863669,350203
550131,434506
634787,424171
206754,717785
890653,606391
104886,244603
573444,399772
874513,748261
38264,188479
608945,510593
307708,6041
627251,415375
638751,721369
64269,188410
800957,687868
90039,543380
346906,475261
812678,787539
458429,445821
443188,307823
130518,200999
698941,348537
955792,268786
601943,413779
963077,138890
968039,238518
321758,449830
248174,874420
205686,462528
183206,594163
64911,583172
463157,237632
606221,365324
917006,343939
22495,563268
757111,847682
493351,691637
736224,992173
132882,466276
899932,334252
214868,88889
670622,12341
354739,563992
596587,613836
374513,546647
717409,440097
637690,254926
63465,481498
629576,434968
71825,617371
70484,777323
910127,434250
900227,863056
770639,608237
367097,882155
510817,607398
164170,183622
254874,509991
94932,901423
504448,151911
870497,658542
41850,281362
826876,400452
442197,411063
983773,279579
969080,174450
876618,22438
854785,223600
752804,743033
317972,547065
833257,291323
7534,472355
496199,142432
780808,717573
26950,725807
860259,771551
209210,986965
353879,135751
563194,266049
474634,862658
733679,304510
399102,874399
382353,58833
374898,345841
610208,228348
981600,68494
873794,264339
968069,320047
355954,472178
335329,552163
955007,865576
54142,137333
938280,398046
769027,848211
375016,113042
977762,324375
921777,70745
368040,576453
656601,650459
612954,128555
28660,315531
36719,544228
69849,91431
455605,459043
179374,7919
679354,304466
342988,83516
478601,334166
121203,80142
917474,429379
309408,399444
859300,299888
406703,615779
854010,663630
398212,347092
629452,793933
202535,566435
95445,412543
66615,69234
338068,805619
301533,503771
982244,465448
639091,804460
763983,482594
309101,581098
434415,449528
833545,74870
291477,761116
848589,126633
768820,832295
377849,315166
782163,367867
962144,953936
369102,911753
55376,78796
474552,60692
728472,98070
817184,257359
961445,397702
178726,307602
114572,969876
949225,456983
612683,891868
610772,725564
948870,762356
335360,5632
501352,122954
641862,334721
849150,739461
301193,442114
2783,834074
417605,513260
154042,235950
698170,192831
718902,74822
176669,591764
429033,861482
381889,306479
832287,170848
955270,610228
4469,613248
396621,337536
269610,556214
857718,19994
381320,312449
931163,691533
952631,730639
52408,689584
636902,238831
764419,71316
83872,835670
902906,752597
297599,423477
44215,747717
803651,113010
200396,849287
62231,783879
342781,986786
297999,273234
126624,164716
924127,551188
239014,899789
259004,643226
252765,180964
983857,372396
524451,40576
874874,459831
147204,203933
263270,25976
235624,619859
711401,674456
945106,682482
681952,364174
294182,674033
931390,885363
712264,821859
306566,421280
745821,892181
11749,433236
471295,307110
49093,534818
480579,647044
971994,416171
31412,631996
337725,840633
974882,165844
72499,164685
992271,494696
725749,536732
446568,130402
995137,366873
63138,323492
370317,203922
298827,488378
497417,484166
835209,284359
94538,899179
959724,975392
407367,1385
703475,519480
203637,822198
890506,819247
445176,144781
677632,631027
252046,117999
474883,641944
41805,36114
549151,311390
390690,770439
122700,864287
933930,718693
859000,516114
199889,565414
483813,104977
675595,993
553208,663841
610062,156035
365199,209534
211715,285090
897059,58440
864322,497653
551362,291026
722835,791516
591409,209779
574053,753185
910229,256809
461243,668659
676903,862372
896787,394479
738051,991938
711931,351952
660182,756177
384842,349401
55903,846158
690016,819110
272279,974056
30610,688879
942562,192116
515931,395023
962015,768815
712984,477032
198219,161991
101875,729213
53775,728796
325645,28281
811771,933898
943062,68180
901747,45166
87230,385412
729506,144572
760414,251215
830424,277472
943299,936920
153284,406951
428861,787856
557797,728723
358117,373101
822007,493920
742123,264567
991246,937405
286553,827291
356636,413941
123339,664172
181528,628633
498906,636613
265532,928322
784452,64787
372736,602504
216581,236575
772408,124534
808513,376844
422344,411834
44681,943568
82565,542273
467240,580490
937229,922317
711174,13578
594014,437322
147429,617572
20744,768240
657536,532119
220564,231642
964364,484977
11566,124122
809271,574616
460750,338792
657794,912612
99255,112486
997417,585526
260950,75855
378628,94304
434276,565401
759064,701967
21799,405656
973113,215104
719189,81064
846377,119786
209495,792825
641883,720315
228721,147568
632792,746287
543996,580632
184971,934368
544468,324578
387981,533066
140936,493403
633248,859722
181561,936712
993744,431499
610686,243722
670045,414583
406121,710798
449335,433628
87390,920715
804362,884543
607912,242201
501738,944242
893291,95773
789536,192489
224150,183375
481477,89617
499166,202657
495498,138796
876016,951014
653126,98774
959486,854877
627885,817144
865103,106733
759327,176108
862615,225894
425762,372518
997923,30106
31270,463029
701084,766366
721432,774147
535299,122113
264473,877115
195183,939622
763225,433458
777033,342209
36294,555932
928107,47487
947981,261346
773750,21599
609356,789245
80676,214130
396482,241322
231141,982179
888479,968721
731442,621549
611837,791262
600382,16420
564318,623134
579282,525647
613260,119791
517345,975260
845270,428126
125678,11504
312573,261681
272662,975555
241249,156380
386566,389495
401073,976262
114333,319841
135054,807083
772998,17285
870960,480485
453047,148935
107017,925084
446635,617113
794839,325468
563296,383999
13136,306753
819797,498477
667318,747515
770707,262119
211978,511305
745988,708077
561233,551276
702092,536367
345665,526963
517162,605583
446187,747774
672059,618119
845665,32977
383679,940878
914629,914052
463632,719846
394450,98071
172995,405516
525634,640656
403535,83660
725166,360452
432553,228110
894727,603672
472641,633231
769121,838596
928567,506842
176587,896279
991105,298300
257325,647299
25588,944015
197144,50387
511300,93358
523467,850497
684677,829254
637980,800910
299159,17054
57950,301371
6605,818899
467746,860076
534964,530841
970772,369416
348152,271585
330150,586833
806942,635978
771457,214391
375052,397572
283976,819903
181671,688876
825683,593877
677762,569785
492305,755602
177493,779141
331255,411777
557289,308318
706462,487093
156082,289038
633913,128124
292422,352793
602324,779171
106796,255482
452345,449668
400548,582007
146532,114692
70454,330673
869140,615524
583316,736043
5699,401267
307931,816911
427070,250391
41128,511299
543754,829571
714633,660562
850309,674670
626278,265144
34532,148819
349404,924895
733690,637598
681363,24200
258337,740545
850465,572980
705816,330525
483457,930131
792444,935469
964038,864452
515014,163567
294869,365837
725762,308406
383509,327351
745358,659968
638484,4204
929080,409458
763692,720461
735479,351116
602662,172754
741109,369568
855126,302531
660267,263361
842854,331867
630653,911988
731454,623119
232073,186853
976802,705738
877472,241031
546679,114682
472946,411824
65689,928666
747639,903171
630172,470060
870928,913182
669972,317634
448640,184681
670835,893204
963764,968736
897067,337821
327548,638543
630934,944206
631579,235099
996116,809383
135422,992652
940458,965602
116376,864044
266017,906179
999231,390882
14211,4071
461163,354014
841472,188138
976773,18796
860327,431766
837016,652571
645908,854775
474811,649700
476524,814723
913207,55263
152854,915072
140526,113775
323807,11089
439167,710788
70997,567149
214891,759130
551012,499579
984330,803522
894668,73446
48583,379143
834104,392587
847525,254105
999219,671629
215783,588310
196577,18282
730096,76395
869929,914588
265147,421316
873437,630119
820781,980758
964685,949418
905041,878460
628143,392244
423921,344099
972741,311681
132162,930439
106119,220989
198084,527630
175438,27825
766883,352627
582817,792875
643817,859992
385977,591684
630556,648526
895783,655341
275329,399389
67609,855242
586054,302690
329670,963358
411780,523322
625291,452480
888865,208308
927882,237823
626354,795639
515151,497329
196305,161338
42447,49486
967360,356141
837611,120223
12670,475955
857060,387234
812662,642935
48183,63965
616279,556774
572720,19257
270118,129854
214837,489083
211837,793598
487032,867333
573522,408072
804203,588440
617183,355742
599955,846840
359345,167444
322004,440982
547511,924063
805381,220951
342996,555334
846209,336023
176051,305342
849713,312726
623631,582636
235349,930034
433664,925388
286288,340665
527773,889088
915157,897847
739730,66518
699429,314082
435682,885739
448048,244041
437024,725720
458765,350131
664887,303361
398837,485780
613518,58557
102664,765984
270321,947313
266998,347520
138897,989489
930945,942738
185550,935300
709636,964935
859902,778602
224949,144493
654571,892351
238776,484579
22761,672772
977685,523372
67876,653418
471879,969414
28001,264854
18344,552401
462447,38603
808009,803886
556429,664911
923944,635266
568043,741866
899641,240625
750414,928911
33151,423229
712310,795303
417064,699535
32158,364061
377559,957170
101719,858129
636571,128595
986122,530096
309168,985758
504311,70923
826406,523940
992698,718425
378180,902484
636233,682519
652471,219749
495925,163668
744861,711415
393277,488313
304446,965396
21752,884881
504824,929821
882049,776757
411731,504403
824356,763612
888665,32427
647130,272743
657848,965644
75257,898965
95670,204157
470874,555053
25311,284418
130781,221545
758795,704375
978582,373897
206965,102406
246034,354834
1305,300978
433428,209750
41319,303468
492869,991691
768797,199160
580238,329556
384279,655857
272673,122594
788595,733569
396679,242572
442593,362751
86347,948991
74751,20706
145785,569159
376034,440403
210827,842697
970864,165717
689343,640532
131021,170506
617253,714704
335421,469741
532291,677718
662757,162540
667525,82226
527708,257590
90435,723665
7266,542344
905917,692835
17812,662382
751513,334662
721630,12440
122774,215783
28805,468016
914773,186744
88301,549985
422434,334097
839781,462239
1804,842394
493887,384857
848873,461946
914307,767423
312942,309562
602353,776977
369173,965619
433117,175715
117196,879590
382088,557400
726361,180731
41304,44290
678802,138647
627862,26772
918902,378381
552725,926896
57626,916521
433861,887921
618984,236535
194311,291988
20755,865671
647073,677170
917136,674104
496172,707894
140150,645452
366446,620750
215549,920342
335343,980393
307777,432625
674777,949014
428314,319668
349940,492535
388265,652891
160331,676805
671424,403114
359995,903592
496201,844360
330625,878275
481662,112048
749886,541586
818229,844258
913710,254733
623681,450738
313933,25753
893376,252949
340418,699416
468625,472006
658722,779823
614690,789210
660741,974641
374197,193549
726981,107431
376174,806560
456785,479523
27707,716660
476396,485607
275379,848141
746451,666199
533067,655584
806657,856871
820186,291613
223091,698335
662055,956145
334634,186945
32096,256130
686335,381473
657317,813277
518695,518211
887301,232760
970646,305261
749645,925994
580899,302617
