S_i,A_i
674360,204316
243665,81011
860135,207221
387984,949890
369307,125179
454003,307370
155710,811444
716287,961194
214077,466215
344458,490322
193808,293539
946728,985032
373762,846569
686382,789896
771268,197888
325547,673669
720487,476933
598883,7802
444352,498136
578131,688662
758740,512212
390774,766636
359098,534164
790486,657405
157867,754966
926159,706426
890705,169982
454141,761972
660520,803169
151735,473178
563580,846431
956892,589987
674424,737845
489356,926589
940117,70856
132877,828252
507035,833705
240438,451957
878032,784734
163663,80503
766196,233655
777244,45250
276424,383428
614806,275324
477686,898732
422494,60445
386244,10085
670045,866953
129635,777875
725249,669192
18543,36756
187463,369608
836924,625197
614629,191535
320516,875468
572180,273851
490532,269341
193192,412056
554202,976712
240832,7040
147438,515756
900440,682100
513049,962929
379556,541786
405224,578815
454507,423160
803622,536309
416389,566649
724056,460836
567738,865540
437120,558746
569407,423840
878989,3258
137790,777415
874355,508857
548904,350710
763803,151700
172632,862458
255740,985297
680590,91123
811704,627191
574205,439504
505191,345526
994572,986338
449452,339340
721191,250347
762419,795710
836759,220086
674850,345663
884254,795126
590312,911552
201877,563685
849609,458020
320204,730868
41878,886324
284651,701805
674490,695149
695262,92148
859208,528177
390963,742607
233472,485546
251311,767889
278522,347721
838014,232741
848587,730759
493119,404660
74769,352988
469792,565258
449895,81316
971380,481574
881349,742746
762315,620566
638545,186515
45855,90045
999843,853615
540787,817566
446972,165050
610382,745365
71764,522768
473775,823932
378380,806859
351956,754029
30020,673197
853960,322788
633088,341161
88415,348251
324084,974924
602364,836895
112460,466333
147682,151159
780829,49960
926608,498981
32489,108539
180284,884221
55259,684793
117508,781112
246163,565712
487110,89373
724830,479651
232948,678467
391146,488113
207386,705003
157837,279966
495128,858420
714411,735652
323315,646087
722073,610538
504779,464482
850420,809385
862409,788136
126531,331696
690458,158383
262892,760271
620780,490920
300343,474284
345211,702905
152975,348690
257977,645530
524633,80592
706018,948037
863980,329023
382020,304684
633792,69830
128063,429850
467195,359334
283732,816628
900872,794671
504050,692377
888560,834988
758946,818772
220454,35848
164695,795378
966907,140673
823148,244235
921698,100850
741608,268562
700047,86783
993503,560827
203892,833707
506412,970944
772715,981721
559249,461712
372836,345810
686791,390907
103356,228483
278932,426977
760796,567806
505894,869492
554136,708231
944924,602445
491787,975203
768058,509893
68719,609242
142643,587500
133944,769208
351069,118732
880816,271717
850581,12056
382094,141388
801621,353991
954250,484660
878683,430110
748738,255224
672,642346
22048,319815
415718,638963
153755,991936
707945,941144
105916,56782
29540,174665
277413,33241
894434,754711
702139,282614
793628,17643
874636,748747
566543,384951
716560,65026
915858,445971
339541,295947
851872,350751
562272,286291
36104,999826
463991,727562
29127,216016
987988,771541
561815,375431
637713,424054
171606,190149
560746,211654
93481,124682
32220,481926
92738,257989
884230,261917
245630,274133
703985,492048
258055,874583
242571,794810
977669,550422
380983,451362
542877,549223
224071,209162
396993,484886
426366,40022
764654,783063
873772,585366
485563,712481
870173,879369
754614,191869
450226,189434
280755,909052
519035,802118
573172,238661
300639,249415
453006,413132
650384,882003
586515,772578
472894,33766
111441,989222
646801,459698
417221,887524
547391,236072
765385,289048
757628,705415
247979,459845
159078,819930
437881,891839
806734,36470
63377,606490
361392,65086
75765,199459
524412,242371
42418,739067
593688,199128
707651,795960
599884,618231
276624,937113
601891,52497
236851,229039
906140,865365
703490,622484
331684,802766
608954,777206
734458,762458
569141,438222
39673,825578
37967,294579
124599,912344
657229,829301
790769,210212
648597,808513
730329,180643
970263,250251
870389,82410
541022,957825
289092,40578
328390,10186
631495,991700
175814,510232
99025,729726
783065,659540
192008,69850
129959,816856
470776,664623
689625,191922
849538,43908
563457,842569
284511,503207
785039,598082
681470,907449
223863,143718
915714,275053
655219,71348
322897,856164
334773,533767
12966,591857
795802,438582
998723,605081
843093,498493
944862,635122
700146,786474
530882,460877
74457,284287
212937,523462
842332,105157
716504,627927
534421,116731
636999,305549
515362,504577
411950,24540
259068,556636
354280,799311
306636,73833
96614,188705
443596,589319
948775,540842
913757,520663
926035,14262
710237,65892
906100,458880
7990,809609
80400,634361
984122,937653
338655,181552
810098,939879
814795,685405
997646,644784
198073,726738
714674,742468
142475,268326
508691,740938
727770,66966
307516,971064
582249,634165
426555,96526
654175,998883
390507,971206
915691,646039
660830,234817
68180,21382
815605,4774
201200,236776
83523,842665
215179,278135
957365,198637
915938,722412
129420,191407
414505,372047
382788,249326
135067,221016
388049,398003
887903,82235
428855,55892
14865,518541
781839,195420
361048,429142
348710,585848
229181,878366
114914,404544
627015,168707
351309,787277
239843,475827
324812,488716
659161,252595
208948,221463
828154,583573
486649,201540
483733,5465
462329,565147
533275,947356
7635,534667
332119,48073
933310,773525
808750,240834
781244,807785
170524,586415
992491,459943
143488,328992
518602,327653
189681,474646
515025,84772
777010,284573
595563,998695
321461,861350
325700,300268
74387,666973
721049,822806
982321,540296
875196,20129
56571,49394
558405,882350
434820,748808
819579,90428
948215,350872
709467,131191
960911,38143
930104,566503
140635,651578
368738,486286
48379,169132
998567,398274
211658,496445
322666,164389
510182,702177
728870,17159
817310,944943
863146,631635
400694,897712
364442,92431
224821,827765
213600,394046
961973,813788
431275,520386
313141,990189
905116,88867
518583,686417
378487,583172
739053,58049
22106,897517
890154,391135
691831,506442
96683,19813
961337,194615
292141,159533
517909,398067
141623,969413
154086,259680
862148,617785
367919,734762
809604,983116
702652,34412
249566,344741
265319,866511
472619,502793
250082,590740
688137,935800
581883,434198
871321,79411
154086,98264
281345,103680
293074,879608
170093,425062
202212,663157
301384,51640
85158,548126
271392,569430
257180,290941
481452,993061
122392,668884
257318,498227
485613,285180
905805,65722
794036,388817
801785,760286
766212,436431
344063,828945
729071,282015
121697,455520
295155,297931
259008,990907
195297,590922
914377,290812
404855,863493
800207,416615
465475,325467
478062,327315
826307,851502
261080,922323
853541,232281
815637,258939
33672,2265
219025,844134
618186,375962
400110,375955
83201,142082
241033,879656
533031,862672
240087,179733
212060,616779
210020,927892
38942,287296
625517,612591
764293,126003
827288,761915
787228,782154
623954,676238
777125,535713
314552,212644
280593,335860
272026,332470
18285,255145
700216,997287
267537,445593
621727,628999
666907,407536
774094,42240
966721,544744
74281,876965
8082,562001
723058,693024
793209,890004
314860,845827
320731,577188
781612,614406
995309,362439
411617,517421
170951,403174
400288,753630
445238,829783
264354,244449
976333,706897
138171,35297
759769,880001
905605,56947
5997,5685
41768,862417
215054,231449
203842,672833
910014,13458
787367,624790
192230,702556
656400,16250
185069,794981
750897,645369
8966,676483
292702,225797
965368,351788
250473,499825
203640,503622
365395,623919
15179,321435
902457,944089
19047,765679
933374,925346
841323,776707
507200,145517
632087,849534
702395,310908
521536,496461
851358,486484
543288,615326
358138,6899
687050,244642
997738,628040
434645,654011
22338,610871
586905,254962
902502,349834
868395,697792
978350,944368
779812,881334
733956,811725
961058,254001
580845,664520
849094,512364
266294,300806
963580,7260
73152,685801
605664,684910
538769,905415
864056,182675
277687,184756
842227,244723
100766,398712
155044,641138
188243,123945
33540,235611
724129,176575
182097,689840
3542,17941
584342,277505
33550,633162
818608,952916
58355,389972
672327,784770
162909,423639
530253,465930
915831,578461
588293,770903
107718,202575
742818,886451
241851,482107
606154,252089
974222,213014
290894,314192
337665,951520
803984,739039
262200,331419
49569,771441
848720,582218
832014,294330
970538,273344
608119,682427
550156,188532
579544,491747
822428,471595
589283,836716
689469,349861
773039,326887
683420,62109
366617,453404
889698,492232
439680,635143
656965,519921
485411,703442
231585,470105
580513,38301
902863,279546
978019,424998
163019,26871
261941,624096
361110,956086
581436,190614
116633,251348
279404,723192
54497,702278
238590,494316
103221,319352
226858,670510
182752,987471
531526,473802
270718,246087
415354,769836
251133,539168
285530,742263
319808,992223
875939,786074
629969,93409
168815,148791
834134,285620
890064,498708
499260,339216
101676,839732
961765,234235
841481,399840
929789,435792
354405,986543
239566,154330
956768,944076
323549,557777
166957,519868
19563,977888
278997,808205
872163,656540
302685,385967
900690,873956
605891,985836
819174,172819
356187,913102
344733,829547
317125,522748
345062,814569
851366,32922
40915,149105
519436,965899
271225,899886
199023,748467
91735,510315
17014,925741
323558,856669
801877,819622
776794,545944
984924,204780
271260,659669
981370,253633
432168,253148
921448,375355
849320,797422
606245,10315
124199,832259
966260,144000
371738,964177
950038,624377
573697,790047
175341,631812
466188,66636
582913,898497
913437,412042
301734,393532
760955,519630
788951,915390
341677,749331
12872,6426
647512,713056
18521,421505
326821,699339
932924,194918
7122,410438
870063,578694
753252,571651
447171,44961
147743,176322
469233,180729
507564,856609
71304,123936
702190,939380
290977,405740
151559,689387
470766,841140
14098,791291
821658,671119
938709,906737
774383,56383
899571,117941
239935,86521
959965,735708
313759,316314
13621,959832
171908,379608
201203,720565
882470,149831
731291,262682
129348,262346
241912,225853
530432,541824
113033,750464
752249,162975
314117,669696
198015,241919
911986,315919
709307,214204
172518,118866
320818,514995
288718,473272
334187,12466
128110,996113
517054,605024
394333,213546
903565,226482
19893,273416
579899,863004
323980,533321
271303,927518
937763,302869
413180,17465
147975,275383
279468,739286
51541,683672
39598,701762
919122,137603
329235,646413
809391,383684
399081,259780
376224,996160
581519,873606
870001,993125
738520,172847
983338,708181
617140,69579
64386,942599
609706,161955
318923,650236
910526,438542
526118,919697
924382,582179
948777,824790
647324,427584
483472,413016
503530,170446
979409,456139
344102,500767
98247,264295
947619,581826
417684,806959
70455,614058
319391,437970
325044,832198
512588,754842
70076,975887
125923,518104
46531,602856
772138,636691
633441,716518
288618,314847
204370,234549
462825,506080
384898,884628
984212,504944
341501,562606
745665,361270
245780,381200
830924,157701
183644,308898
792863,836544
365767,672175
449910,223472
397801,588605
96711,438158
722919,904589
664655,386606
554665,853063
275001,948730
693814,849854
482186,634705
794317,187413
591107,346845
119080,83372
579809,182678
704641,874315
233617,925662
602636,763751
358526,357282
913138,670973
997155,952362
112667,995613
761933,798439
748262,487130
152652,774503
975160,390972
886918,189730
519804,995732
690179,409956
728255,460375
216936,506675
833821,371290
814902,128791
2918,516868
670070,854608
963037,53051
156251,871608
377341,443265
895149,947410
282270,526193
690223,715311
112736,471919
630250,731463
992473,309733
121771,27829
286691,670605
263360,539843
593154,828946
988690,867078
850625,156100
800705,14457
256835,595590
419062,455563
643632,693939
49048,685337
804956,946905
876852,352578
911052,965574
167810,231707
611803,268149
53124,395378
324609,211727
461649,418950
181430,745794
514771,280408
853839,110358
755354,990105
115991,42512
891083,441963
323087,277476
168281,992127
338461,677465
622556,569237
270558,503145
723829,204907
113758,779250
195234,589684
58073,744763
602709,110777
213868,816083
750982,810532
498076,849392
775288,585517
517859,235129
298980,958719
618413,315315
384981,13356
837912,138566
530259,134294
30190,847934
828950,791444
496054,833779
160911,644363
901037,886227
813137,927298
901267,364365
977429,897872
24973,428091
112450,610652
593830,810783
741526,325299
683480,952502
807109,781070
599731,148756
929491,89125
113625,743921
541704,510374
74601,273421
654575,16186
616998,335928
604414,8564
475402,303234
993041,59473
284844,863307
541654,131417
621433,503208
744621,116355
690595,65873
653105,740180
388820,843030
7228,589825
644924,13020
414591,571528
339534,566317
471072,10059
37147,761121
865099,808276
108494,553612
747115,370392
196070,698648
