S_i,A_i
330123,330013
308974,677068
497919,946776
926048,815207
606551,164223
572051,209464
474024,824284
775600,224782
111345,900891
244480,965106
244173,630853
526379,559111
702471,305327
24405,200616
969660,498313
362376,759328
913999,959193
170267,303465
589160,28920
814509,441477
287641,881230
584313,27981
446564,50940
286145,90916
630436,381532
296972,260752
161754,953487
214394,698347
575891,363431
958496,75433
174179,797025
764516,460326
957994,809327
376422,959529
921857,168172
229308,766478
7303,941673
114134,514592
738070,371477
101166,275804
660305,476505
424548,54648
590466,960887
397425,208282
815007,465827
629936,541441
440214,574536
500989,735026
388818,723965
576696,95213
955150,169603
42478,855611
217409,60552
675445,830088
921541,418700
540221,625822
356192,808421
190779,809953
755720,346922
266981,630193
322653,771536
381562,575565
2605,854005
124975,804656
137245,998480
903033,813066
64537,579009
840791,58713
96881,941002
737060,466395
892914,559420
418902,425977
821805,105915
547300,519661
546401,526818
594390,868658
868477,896412
214718,78535
556469,404684
694919,180154
883954,451795
133878,673076
275146,888985
149929,824745
795031,101969
347483,627946
674363,788773
925843,473683
967177,47624
746001,504784
898806,880006
252055,2891
436932,900354
540632,811695
762040,270179
905085,411106
497565,650987
898611,852133
196739,512999
172071,351784
340745,153808
64825,204578
202953,437760
948937,893433
548661,798695
75310,986202
702761,141263
106820,770830
304592,930356
180132,281458
759086,312664
995714,531210
816308,706521
487201,285437
953681,236137
426063,566183
180977,75205
657728,365152
535704,745349
664519,209924
561876,652019
245646,916487
54348,869534
422277,739847
711622,562744
522440,341373
141390,773266
475270,696211
731301,613005
724702,146916
403774,822866
563716,683427
322608,830537
980329,505317
829091,145944
744922,2125
524582,494324
345629,670149
727782,887727
619485,709219
22816,707204
501017,340498
109204,880836
911428,481634
371962,884879
103951,658979
315118,932212
103869,852133
833762,930638
652106,468462
824148,294998
360991,71838
318680,564601
827534,758963
933794,126491
340538,4012
980019,516011
99430,401311
180169,131249
165451,900540
267052,820403
118778,860369
339459,559673
990749,271029
428986,992284
347860,907551
979643,729575
399138,564024
925023,431063
801710,145323
51750,755063
146742,417971
106727,863326
666219,918498
932682,693024
616357,21069
295724,483594
80828,746911
836521,941787
763501,397215
115918,192912
269068,932940
404052,211518
304401,806451
54214,740489
72621,113447
550294,239882
999290,715234
885348,490496
100745,129679
582625,285911
215669,494852
358788,410013
257872,855017
742650,797242
616512,611536
910256,649691
58624,53576
590653,355961
838401,736763
329112,760746
310771,635866
314031,614058
223608,938514
325010,771359
706667,460066
898830,422622
153285,848904
758434,530385
92568,836497
984948,309114
563731,9064
877212,117026
797896,788938
295051,72673
481430,564972
705599,781604
28819,560230
924294,475524
327691,345596
753822,32701
337225,633094
951998,435980
926748,546845
295361,354670
885604,222637
103792,322122
30277,618964
451678,150594
522587,688257
48556,25806
391610,24794
487894,495257
871849,876225
704152,698793
50045,254585
601655,340277
112975,497629
268093,910726
979626,903915
428239,373383
604210,220013
51335,693545
240034,193194
956581,936491
882035,883031
445806,616318
175230,910397
169247,659440
84435,44985
249940,154561
883423,868390
807774,569404
847933,24784
156439,398760
640754,149241
729620,185392
287428,769562
382882,428036
329955,435784
3609,939402
583047,779728
721262,865691
107543,795146
807143,790625
507506,8949
807102,567266
185026,622687
743400,42155
408950,463699
770842,904525
387590,230580
626568,991696
880293,291342
358498,452121
583874,289061
153956,263795
804194,406174
218427,16389
622262,544741
681310,105845
724475,102072
249572,905501
248835,666813
253135,2646
310031,982737
597131,342195
819307,635203
227344,312645
720935,803098
524799,208447
823433,832858
747761,137920
415453,78992
834601,469267
637569,346859
424521,6667
948900,385637
457141,822280
485106,828279
94023,432158
135051,353433
365859,794848
864654,327933
389561,814574
172291,990555
46865,296350
809919,393150
855938,735419
881410,880156
328456,893737
987599,91950
439915,849343
949700,876617
973277,798772
923497,279472
47960,777817
117891,340946
785314,561535
82674,475722
318735,132482
564699,9468
633837,803685
647014,399406
487380,149109
717133,859104
489315,220259
152513,233086
825901,569375
108638,692236
498137,596343
219567,592441
512908,935344
103869,733845
579909,296045
842095,920673
671657,555623
219291,65864
116125,224707
306226,5420
927212,363542
638735,835786
199268,286021
958619,810932
931246,723879
570365,689873
28701,479429
464473,982408
282156,536068
303324,68935
36873,746774
510590,263580
860935,25434
916462,807390
701359,220279
845635,878875
969849,109115
626031,797342
584843,758789
539430,548041
601982,312796
300636,643213
728873,508031
932796,719744
914239,183470
700789,173473
54736,342641
87960,426832
281762,648545
675802,309012
348003,711471
973897,780481
830813,2323
495511,510898
307628,875988
317287,302910
124445,615383
27645,118701
911199,129174
178356,958343
227475,740217
641369,465649
341642,942932
528316,834817
542906,858178
889796,673914
121731,319915
344479,237347
989831,88642
236556,324752
7329,58078
201979,192550
171534,858451
611220,458919
235650,361745
681457,355396
930912,906767
952614,35081
567156,117322
716910,320247
865037,675497
524009,720979
908052,458846
867104,909650
22978,761910
650235,920186
821239,484221
583178,424448
380758,72850
247936,220842
190444,733473
745074,188655
797180,430641
476475,853610
274799,568294
105535,655033
338259,969974
986899,394400
686830,308632
810678,378525
74599,900702
692567,835075
395349,218499
409530,555300
945010,783034
913536,144665
362744,950362
880416,321066
405851,111355
390410,106482
538136,689151
478708,573792
684468,653815
287312,255718
369293,650825
855749,657461
644566,896849
330398,337691
89317,972612
995663,907979
513507,654995
679736,820241
747543,8064
678125,737566
489926,767663
120508,426604
821334,846774
955939,629602
386696,941680
752600,343473
981542,522078
738257,878459
229136,875417
367982,927818
314740,579632
735996,587618
19466,704557
253422,860258
303199,685286
342054,706923
400784,748593
161524,940366
177678,860085
821074,63979
518569,432520
195770,205604
205428,856916
959841,201182
999898,912977
865585,320723
124178,436878
476304,425726
724239,151334
671005,521359
240926,328092
145504,345107
264223,389333
437245,19773
48883,459837
519360,722268
606890,5604
951349,456501
607406,714984
938648,980568
29117,80942
946889,577572
868545,497057
448855,999503
456576,364244
239260,259847
28161,176776
609580,171180
324008,650532
30342,400395
373198,547527
544306,648635
626618,550167
11589,790433
700191,854623
323662,850918
797106,736041
652525,118607
406860,366899
169196,39828
196102,938525
527811,204300
149138,488530
334916,199709
139026,375357
314443,620149
504465,691924
851266,147894
660090,749206
621971,93906
60834,84154
430687,385066
775769,285035
464350,876475
490042,508052
885901,232839
247785,453366
600184,871434
112909,245046
14629,844928
226277,869651
315108,119598
386473,713395
41105,579493
221463,836372
204481,667997
673620,428856
321001,798140
604093,437092
542908,502249
430172,158700
589961,157441
211741,767211
793358,543771
43863,933675
885152,58871
728908,350505
298612,477042
502114,754598
766594,507003
777013,192375
5644,425266
604771,664949
516719,987972
853164,256566
962628,261946
245885,997011
195158,842813
985222,277910
263748,467132
581043,135181
791724,823523
269855,636897
593132,6228
357550,980099
855183,657663
273947,501930
598596,13468
710479,499281
150194,984476
532809,630070
575592,1689
358603,88475
360458,800928
311538,472217
757400,844899
444807,256975
557306,164095
659213,703623
565021,764353
593919,491244
419316,543313
280119,763672
487199,690085
308116,921609
402299,790460
193440,181866
618421,74959
968298,801447
327528,565682
191726,431496
173747,487616
895018,97434
327466,578942
650181,848008
625074,2808
232854,203560
675825,843874
332065,776764
935450,798050
611263,685049
145810,586012
707540,764217
379192,238255
315366,529644
955836,945164
403837,608256
856615,680155
257570,739254
938567,945397
728206,70738
32191,957495
532817,632408
724089,354133
894996,421091
503836,842585
40033,973361
320821,637154
159246,797140
388299,422562
555738,313442
188524,371676
202537,442067
339132,16627
221352,427588
164792,525208
809722,271497
20949,142917
983769,221087
158063,77479
40695,85438
514586,806631
105757,41278
445550,948901
567848,833399
160725,783296
601043,645341
770715,345751
463280,460181
772235,275466
282402,461200
592617,741401
480505,60332
525483,80551
401497,734369
872269,446221
724476,730872
655297,502812
47603,614784
772788,654192
730699,70641
47519,143497
677204,667228
101437,865384
393140,15971
963193,857500
160761,697443
36160,746044
132311,442362
616201,412569
54167,775066
4548,824168
371459,914221
702723,329404
762197,608011
190971,929678
527337,768784
461471,512821
485683,57056
229845,842633
742749,36013
287898,297298
399175,580714
577159,547378
905847,418364
818888,383969
132553,93149
11006,935635
805634,823670
649522,704415
805545,902889
542131,547877
540830,687923
30350,486745
170238,155236
267694,60447
810638,125984
960173,652777
192971,398686
643341,39165
334383,298743
293922,657290
887826,5730
18760,718200
618688,723251
455962,125063
567897,298080
652370,369390
362,460185
527948,503159
948084,680916
602950,90166
96346,581862
63835,190712
996062,729734
391970,205687
863063,606684
72753,846403
571023,478309
281980,97834
614853,482408
880282,977479
264351,356120
422379,426858
572069,425061
268325,999923
869153,818627
627126,673563
682129,522685
776539,643546
732077,789354
833530,251688
432315,87965
382355,585247
53266,556952
238374,962726
537279,81288
245539,633938
822838,691877
888404,405497
831311,553553
347877,608218
402062,6070
618711,257584
261236,53969
284983,830291
376349,47527
841618,342017
392929,82021
629850,174770
73392,390913
839632,770817
447322,235197
310906,449341
907090,350323
795129,226889
967897,593569
26774,755139
917281,666225
15361,579019
525364,989795
698932,197648
223856,676246
839141,825881
603269,675875
475232,226540
938176,390563
963025,627976
782295,56802
768160,387480
614013,350062
3455,456133
914560,109804
66444,111257
651302,289568
276297,519227
636734,626824
81460,52938
288118,543943
81710,815203
126857,84364
974432,194397
121317,232041
868812,897376
844620,704130
787017,225767
945038,96661
792928,637116
135307,63229
310196,796266
586416,227284
158895,264657
42389,309474
400507,705028
850775,292794
608833,970653
999526,718113
127997,546693
972952,602267
972616,7739
37605,884766
97126,321084
855084,892273
855323,444610
371719,962479
70307,939345
479112,271916
980935,456060
92807,856694
791633,703040
596084,568897
384735,435727
509872,200053
989931,763644
670080,445407
356533,54412
760206,249546
586117,979441
618568,766477
575940,93248
926378,952750
526302,215673
269116,728068
466680,323177
400585,281169
95021,247096
706406,794639
372814,522399
396267,568249
457104,924903
576606,654465
486628,463782
55227,863320
138855,81361
512864,756042
814325,973934
534549,625946
384828,230456
968159,173119
780421,234672
748556,168818
339717,73423
986617,843907
251956,27993
305668,838969
669640,298392
486201,573350
630717,465389
610744,962188
238003,573068
125503,269685
54178,929183
323195,34137
645349,482887
167940,646132
23193,458837
50247,433429
498339,64055
766947,671670
697520,911135
28174,115230
450444,132579
571083,11128
366255,61864
838148,318775
413013,438643
277772,160229
301971,747388
724686,440041
141906,551338
355379,615507
774825,77672
290478,619215
535878,956334
711015,673850
683712,548066
204756,853917
907137,308145
905263,162475
927449,713090
971537,673184
682208,630997
7896,372983
959862,831793
155026,713318
463186,867660
230062,706603
804261,711939
807779,823282
301767,663498
998438,417926
725702,94737
589701,933031
198301,345061
428430,639733
844503,700920
338830,919498
485981,381224
506711,192457
692378,715819
600308,816555
632714,527396
380224,754316
801795,122188
520447,900624
15203,959842
559668,415816
207564,226717
194483,931648
549057,733015
437375,488945
956403,659277
877711,792899
699689,777252
828861,771725
172370,795990
511487,556664
159301,261361
274404,22587
127406,668734
923619,25832
811621,339238
679540,497691
597677,47606
126248,323440
756351,790756
273363,329015
357297,879804
657149,103666
7045,413778
872371,424389
740357,674247
389758,554522
814598,897025
619836,874188
300818,17820
959212,755122
413954,576663
651824,50401
364591,172297
627240,359972
562284,726406
227390,642759
93293,309212
777362,677387
828076,878378
83488,254757
636437,103454
935096,538357
544548,176073
128391,890568
760026,380779
