S_i,A_i
943836,149596
589134,137958
266960,471782
447617,951872
251903,592433
26156,54125
204223,488628
811905,358954
338076,948002
567328,972956
49413,721389
870995,36894
407772,391426
475336,129090
784985,69065
578960,590649
986563,522535
748659,717497
600317,394078
386826,299901
696071,28270
848217,430467
626351,965742
881218,485138
915629,839595
59483,580851
306758,889174
436694,699883
330650,526989
104521,586938
141367,653364
110592,836241
627367,394256
108611,17054
81408,298048
57817,727322
419521,862077
652825,600438
882797,998243
278863,634117
549153,778517
574683,635229
152374,969644
756519,390144
442622,304705
551099,604067
806472,63925
818398,914395
27364,327229
778861,316675
771079,177034
878507,870393
306268,71243
393572,582954
12540,20417
333448,358814
778784,128416
306333,64134
248232,438105
104139,535293
793730,662542
645110,445773
921303,172546
400064,891914
567339,798940
454724,795239
280228,658668
636314,735800
460351,598096
610156,295098
162048,711288
824413,319768
576059,243475
313795,889873
922482,21619
156818,708302
223285,42748
36610,514404
228994,760667
281775,347236
540647,304962
848033,320670
890522,151428
126092,18629
864327,982015
226508,665697
566425,138330
144432,900799
378185,774551
124586,370225
74697,814767
162797,585029
654403,195025
758048,695551
68448,296884
274309,619115
669317,945511
959658,928997
230833,691695
15022,266736
941184,688293
7456,573041
976421,795736
593015,924761
648695,959726
596493,28569
266203,871283
360189,214431
722845,44425
220281,659469
910990,616561
935844,725890
663754,738304
76359,685172
138789,546083
267135,602021
869206,499250
863410,62964
182911,548344
278027,326503
256805,693016
211030,584097
446578,130938
558325,714319
197300,112673
669604,679231
533301,637626
452534,787031
575555,436093
690940,271082
309400,43184
882380,322419
155373,767796
973920,68788
51050,465995
722158,938181
469167,423162
977070,19210
477410,295643
835735,623015
107610,48579
193254,124117
93664,353464
317726,729524
36238,422540
81874,780427
154594,661430
786876,369847
346850,665619
686206,204572
804502,957873
805883,182126
609573,147763
398906,128649
643452,986104
457064,853235
439517,607831
397630,448294
370236,308837
315399,273938
40494,556929
65342,219384
919104,584874
365217,110940
388626,968883
728588,887742
402661,572279
744741,94145
165430,89537
56723,383642
424027,102370
813630,400935
548561,304160
719527,61739
889426,984840
379275,35692
832397,687794
860826,800598
852042,44181
709879,891195
298529,693065
65607,968711
305857,850986
912720,659827
813335,2540
172878,391888
307991,556162
469605,792852
355659,663158
756649,542576
935019,903319
436132,423540
844298,358463
754687,16819
40182,480202
442303,677646
933322,907822
462108,940670
493349,496288
589549,937054
378183,838767
959214,484220
707812,965703
654560,575197
322383,94920
132567,665770
569124,679453
550235,468342
817295,628363
700796,846929
723914,745461
236360,87339
925674,148652
737459,524016
637743,350514
540394,209577
646679,826361
454656,84811
763285,267138
454885,489709
794584,602821
764452,533789
194143,330706
378330,182531
180445,818339
575943,597503
118300,725946
177432,583703
301486,287654
539863,801527
602546,288351
246860,153608
549330,918096
749065,516815
697722,157832
824551,640171
122746,486366
965215,77529
301724,209950
990047,918770
262781,267106
255081,393600
736996,872200
204932,662921
273153,220970
848647,127914
964935,206206
942143,226873
566260,484585
311294,730890
194493,952616
718833,863371
187838,686856
19087,900447
433965,14540
492194,469483
718378,375551
882475,474856
965216,960029
868401,42030
898945,994772
918296,555325
667687,304230
820332,502945
774897,428925
707455,834549
761648,712736
631104,828460
707911,547102
581723,611113
948352,247495
509245,339479
848926,386523
581546,501614
189203,24598
77398,17641
541750,638215
992343,61142
427090,404858
710892,502307
422646,648415
470584,345168
489551,388437
483907,340690
115558,135615
220902,169698
59795,829221
675824,673701
655924,190892
996644,628494
975146,921622
348683,73193
209909,873742
931980,725552
94075,80253
897202,416109
620388,286183
747783,58769
444398,769501
367962,172537
442816,708261
299834,94191
108784,314559
443794,121934
120735,614250
943979,606528
810863,784250
615427,951641
868626,702965
760920,335935
870114,203003
377831,142214
790367,907248
599428,410007
262561,611747
65279,140003
776380,689453
173584,777191
560436,727236
473913,683243
431183,122098
696297,239107
814877,830339
653873,703203
655580,230758
151227,816376
358014,551623
874081,727688
571456,706622
896983,539296
742487,662190
800137,980778
840056,884132
134071,789586
9702,709573
816714,773488
603821,333629
85638,630202
38980,894170
192249,847376
582338,633979
236532,354874
229965,92705
23228,207739
900947,713808
57900,130245
831479,537921
393760,76230
38397,586496
685133,66899
790366,10148
941563,440190
122466,290596
505637,818202
631730,309930
212128,227169
973328,282635
897820,550856
470507,215752
894364,111557
734356,958297
109654,971658
301052,203432
644139,252755
825907,141308
295023,375713
829964,245525
142691,115524
235186,966764
262108,957440
598640,517480
979821,731785
784764,307522
308876,885242
766011,545237
526749,370930
558865,158
6460,111633
553312,581965
705942,357076
376424,175893
134576,691173
235565,785932
170372,164812
826468,134559
288224,668775
613863,273009
311904,146900
663032,160358
124117,207381
930635,219762
302133,52614
535807,230784
9963,208484
798096,757903
15985,159285
902413,312881
386290,7724
288313,188519
286674,61859
472864,819795
803114,372618
31891,173219
466052,638598
700357,615414
266021,563146
456325,9680
805726,703169
314197,269298
435948,499585
21031,557072
366181,291038
536945,274322
700211,755582
518151,87927
176212,604707
806744,324121
107996,916164
322372,403365
756916,992310
151024,491676
173800,854355
706536,451410
249920,745014
831647,439650
985901,165686
290037,807486
268144,547319
366704,119224
973544,904908
574376,443372
875856,183995
364617,945296
514344,187708
217239,315233
224409,590270
396592,969226
871826,628119
386354,662263
717248,617946
283588,163763
453492,586938
719425,580779
344335,576595
559091,51610
335558,298822
864823,430139
40387,101244
239617,297246
147134,700039
211441,823450
536392,343366
127501,675620
173619,621089
961681,858310
251247,798058
205329,728857
842967,476505
41927,928155
360622,467867
965363,557160
420801,417085
445540,899922
265853,128706
353577,50381
594394,510907
746548,932574
623193,670382
871759,653496
32565,593268
342374,160649
293794,402023
782600,677010
626243,591980
827342,474550
260170,469048
972818,292417
776566,184998
726918,38315
131716,646162
440380,163138
720103,49087
822,899004
953828,872498
214102,913556
864099,685131
677127,23946
452461,897402
533825,61919
403043,344883
858236,568078
217809,461164
981788,924527
698770,723913
394359,751602
197605,910445
625573,342337
315305,329820
908142,17677
334638,597385
436784,753872
655955,181212
326286,346714
564555,581294
581748,649031
602892,844173
546504,204084
381950,250750
588655,563924
282455,143952
644566,946221
491622,436244
893779,511457
188456,987192
572722,612806
513206,885430
467626,813768
19745,619872
430457,586226
728109,719837
543108,574172
404703,791902
792124,365242
448384,752948
23187,106726
902267,201745
217062,991227
907939,354560
854829,350211
474697,700320
45607,851091
524519,520388
13343,688706
586515,701052
646121,819470
433556,221568
396673,546747
81990,801098
97999,677092
744599,480563
884339,706106
758145,977866
578913,992090
94990,265198
228558,707491
184055,513690
412437,889504
394056,664400
535672,288108
132383,606183
787148,375148
665921,945146
90222,841467
396925,252398
249916,50935
6997,403085
462201,214742
168536,108596
447852,500642
849729,577650
674736,397814
374182,115583
297906,376210
151058,726551
250125,678976
639332,952295
809604,32484
468945,461974
995274,973669
663852,207721
17195,783337
927899,181389
43582,148658
92452,441707
955364,784844
850154,624413
940553,682979
11673,367570
470417,260496
490047,69632
660090,559315
567585,870914
796697,834152
592029,185440
305433,654917
195073,888440
52149,836524
98733,164444
131932,85653
135617,650842
527705,847957
867196,46823
719631,362952
430442,54818
139862,613533
445290,219677
350080,801907
986758,833792
573514,37726
967621,31027
316956,407301
48282,175589
108723,998156
219187,781804
304092,273061
138619,648014
359026,887366
973490,730575
880120,861664
711341,10955
316297,673538
867036,430394
448188,923193
330330,210990
725314,907707
115509,634658
407679,888062
71602,114887
766292,756743
565509,650215
710217,470527
653881,213118
638578,640320
832042,770784
849241,363619
781589,868315
429719,316664
101651,523218
334736,19331
296082,111189
123279,395570
715076,989996
774679,664740
384304,745976
935847,382632
911485,854039
469165,355948
171243,965128
327746,682246
562056,840736
174369,248229
94474,397053
498730,531657
70777,891268
346477,340897
511249,530877
825364,457025
217372,331313
986811,994051
757345,279634
706004,811134
106198,761986
40624,908903
755933,915808
903777,560882
198138,751536
695526,861144
516822,671240
529519,474143
994101,747899
560111,366835
264577,140620
103896,639974
512359,782442
124796,639807
414792,589537
803620,495493
940339,370566
896536,719282
277660,86257
418248,100877
683662,615181
387350,166149
559525,916654
567684,862670
421812,844522
881945,850875
874464,812327
787651,739018
365541,618942
65455,355942
874116,465592
356881,174176
90546,154022
518577,371340
875046,261759
513683,930550
2060,717945
244437,763481
344630,57932
389740,489355
725258,16109
174748,278255
618417,464963
245652,861211
147739,285347
698580,316632
835915,258804
760014,414554
353740,856215
322491,195715
497227,552925
62767,840594
216756,343252
380986,203305
907407,95490
596095,215720
87345,634697
850635,140968
1712,691738
460358,645899
318432,938946
129083,223189
58525,45971
496220,380365
170417,923558
151098,812444
816162,20627
994057,662537
195363,332445
826094,180328
333685,917671
32975,597185
497204,999874
564214,493943
79270,636911
416353,89920
302265,270817
483665,927598
334340,685236
753830,373675
407087,815813
371652,999762
178843,84923
465244,297721
53317,963681
819999,278609
291156,891606
891489,701941
17527,511925
215429,632763
572863,185410
904408,817847
73493,493472
744006,740307
138693,519652
925428,668086
698119,515541
794263,390687
296449,995551
689312,19398
277850,485383
931369,713973
735144,21058
937977,82505
923889,728761
217589,714029
966785,219165
896229,152173
928570,781224
148134,170706
6027,15319
854824,342013
928722,502021
103578,706317
791045,663301
437484,472429
195350,336147
401660,112831
901053,877848
249323,272237
747427,951602
644100,884623
892104,936722
547164,728580
601893,676062
647712,162752
499983,966183
403425,377662
34240,946913
913859,626040
206122,295878
456982,890711
198988,741597
733751,831350
677957,696329
395597,651426
924585,275878
684608,369675
640756,44619
528364,674614
501770,707099
316021,59389
679622,582522
531609,144920
324050,57334
744879,738400
757116,695179
70753,170934
880034,869615
437166,899044
788518,8495
188134,496408
439712,364917
99392,122043
156366,318658
352082,109906
593140,929428
27733,79023
11332,299828
756722,404702
242134,722337
48504,854197
563168,853891
518557,839663
353817,189331
514904,598392
80588,216329
145520,338531
573934,931437
420069,656992
654109,612059
159426,249586
723806,105030
867739,61589
809403,498833
743216,975699
6234,200668
541573,464633
585902,407165
599145,830688
841273,792473
569660,974304
391537,739994
289019,89985
341335,733746
217776,385912
16033,112502
338121,262761
575551,554515
405445,622
490337,590847
897475,300793
904896,384667
439127,401604
819290,939598
933733,199543
887202,904017
26521,563983
772634,413086
161744,770665
940661,676067
298212,738681
834529,299533
985337,418517
234360,20225
748029,419830
82025,873749
686484,271069
959199,436795
3221,237868
887221,220355
896744,254846
872601,806368
145084,564883
807727,889470
686375,690275
318747,173215
812866,90577
735225,96685
783932,679902
51766,966717
502207,613050
724485,233403
113001,547190
737683,631332
50518,600176
126082,834101
980293,324857
76567,593287
769278,752010
479560,108492
806158,442036
568222,217811
592895,867221
849653,139921
915752,756911
906883,325443
840227,303809
365827,340526
70595,376281
813732,413147
457112,854014
51562,819194
851710,342240
846941,210767
63244,465337
718148,107491
218105,524166
664641,292294
121635,909329
66787,543751
77475,950667
662974,370704
505004,69966
450721,154724
904882,650399
758888,654860
269787,88865
840290,763836
502902,991697
596116,493198
690939,626241
329409,963469
569436,748676
903063,618393
623826,481350
775471,210526
892770,244139
528313,640787
564722,642184
301220,403845
628533,623270
352961,952980
785759,974693
36411,826321
237843,14255
555493,379989
152566,35348
660103,354824
218671,666360
218463,325733
692692,600251
150561,718762
