S_i,A_i
542064,360288
331140,968366
818038,770991
69133,158464
450987,152401
294412,841978
771074,729068
540262,725405
739153,612533
494951,762155
403954,145182
35099,92482
186185,560187
356382,231249
472951,294960
428999,702047
413762,39644
649836,448464
873831,161157
262790,881924
337380,601331
124501,933876
279921,609651
737368,236179
894334,67137
185897,787902
88264,650563
957534,92387
851885,903727
384658,768981
876730,806205
334907,927218
651035,69712
482604,248453
153059,160343
141002,506532
354110,723463
429395,577500
965293,146498
584998,782578
719834,525758
114010,755889
923709,930778
756873,377314
52847,474539
514965,812367
942074,96158
582277,718465
776141,449677
710419,14297
613824,389837
414742,122576
860027,886761
868774,765050
533734,613337
74689,565338
32366,787903
211904,176944
18888,83206
349452,292185
155985,286505
608861,941897
533940,437619
522766,849435
340286,613257
226620,756179
305074,91302
2206,92261
869490,922567
981804,17949
455643,872260
33209,572908
652546,333202
23741,532008
848718,144467
481973,480319
46215,215884
265976,808139
872112,552808
636869,990347
365960,403031
559607,12901
960105,546968
163444,592463
121114,808896
159462,51927
251976,540829
684881,950865
787003,852673
759606,683712
466303,115006
637364,255482
947819,181946
773640,509959
613608,595801
849191,197944
561599,512787
210219,528455
105482,780907
747504,731830
62576,723519
818760,422846
196961,770805
730042,222000
268824,639165
476204,93965
930757,798850
673677,814554
958638,630675
188147,32341
33128,696320
329340,444265
411263,33448
224352,2783
586849,551258
621274,850093
672392,694991
989284,649389
615873,140259
621505,253741
188861,775734
529963,521530
825253,784513
623133,703057
582201,759702
574945,479759
807727,267977
210495,158951
400832,411474
899547,294981
76013,239933
492000,380765
507173,362199
697668,872340
792743,544853
494061,87499
601117,681884
863366,799622
821202,647394
344773,703684
962003,838064
468242,998274
117032,335522
742260,72617
475312,130190
161214,598477
915970,584473
428489,470986
714349,794731
834636,206873
168020,500089
886319,316024
278685,136647
732843,384863
191063,871278
298627,496923
706974,487600
195504,340726
102476,575084
697061,820525
972519,800769
744317,51626
115969,580190
922358,681041
279626,493653
456584,93491
945584,668526
467717,539139
761533,266356
435186,195308
105783,761590
856782,786344
141419,552530
300161,881150
26218,46316
969972,194359
766820,55805
342602,663588
542055,34891
377954,874095
191267,443589
476480,588516
200073,289470
713796,950903
693375,977683
762819,327084
537103,594830
571872,644136
755786,625004
780427,672426
261950,901159
388286,584982
922776,497990
229596,199810
516722,806825
980920,28436
229254,57607
172338,2555
327290,949029
487095,694680
786576,524919
949894,554226
42598,68155
175624,518131
136827,781156
996676,631083
682708,812537
948792,676008
990339,356367
269248,443574
775344,550402
689576,610484
613301,640222
524632,237566
451527,420026
188675,534848
595675,118961
990033,242227
892097,714293
143376,393461
4772,453134
389383,493128
37270,523882
665439,335548
497843,372192
359320,52366
341002,998350
187052,954114
801403,893991
630531,636893
157327,332060
157638,960457
938900,91643
683202,197697
191791,194540
200529,50782
443344,112734
367920,34922
453918,254076
250718,625382
429964,256373
168264,165523
38954,5932
119688,64251
142574,424123
358294,387827
509002,133505
140498,449528
769170,323318
389452,811011
268142,349608
434062,12718
342298,835030
293837,355385
365830,169147
128536,499355
836006,699343
539308,98364
809470,666463
663864,879538
808109,135972
334779,162593
17783,709952
505400,570906
782032,348283
530982,695310
913482,970972
818737,636706
183904,482855
295757,256298
455893,901518
830664,748288
116004,691361
938451,104105
671783,574609
537288,479196
494124,225715
996307,303325
746017,86394
955624,855476
967408,528125
620908,22924
521440,780
59714,29466
849906,787538
666526,658755
11217,584290
883292,611523
122286,842545
94391,25918
234605,353796
511576,505570
505407,6180
108179,984612
617126,479243
652872,962719
773841,349304
62073,702592
990260,61135
593891,91503
750345,773233
644605,741224
12694,903255
750276,303657
958047,999425
234994,260654
723041,247827
48172,863159
520773,586577
619509,562460
242150,292219
951581,308789
542438,898303
131036,67661
297239,694017
243272,783836
822268,227232
599489,928786
396169,285661
366460,560095
750210,687534
583643,637631
160183,379665
995715,554867
193920,357473
831666,444258
565816,4886
746515,832855
65110,334566
478497,154089
966244,460458
784828,644736
247261,209489
805224,942984
967672,213104
184345,600623
308388,823369
876917,956502
19556,756838
301514,548414
797230,719934
853194,384196
114212,496806
118808,400912
706919,241050
900734,215113
922049,974370
124431,977339
7561,972367
874478,125198
666212,133506
936085,420680
798822,909204
782976,513334
654655,659930
761369,977707
595205,546643
968346,995809
663214,825402
949837,803493
646282,514609
518841,603726
605361,728530
605396,237949
6243,548377
239796,872953
144670,936253
494051,304644
938296,833716
293818,427333
772676,316252
897004,478105
874121,899048
781828,948266
509001,926270
835605,818347
721285,594640
840387,992148
742723,104209
292660,719225
974989,516869
505235,290993
107861,709638
87520,992007
996953,737053
888330,535452
508275,797537
235082,172581
679,311564
681922,461046
608391,177151
117535,129873
959052,687570
357768,64729
302108,309594
158830,931271
720547,177888
722166,725011
40124,801937
679800,976557
221385,536726
433977,7097
680007,34458
395399,412306
437836,519423
137255,559024
590051,14667
599135,361666
271968,452608
876425,350944
186852,361201
431790,184095
984715,991364
111230,186566
731991,275480
94993,394021
956493,424694
46024,286562
147788,879625
620720,53614
743342,487706
565883,316992
318806,315938
474201,640964
188766,871524
26107,91899
108072,920857
214126,118859
196177,253761
853710,183406
374413,52806
77029,314825
919003,231288
432580,257925
403534,905242
629612,601123
558317,328399
489295,986922
189730,787807
436934,420705
654233,945259
933858,790445
92028,218422
47579,323089
454236,711201
797800,532751
929512,287020
950152,598785
447754,282413
384038,68676
427321,408022
550611,740872
232233,153015
508120,716427
963117,470436
381452,876504
987225,25636
754753,409047
566958,380522
853917,140293
126211,270055
871893,395141
938398,716029
820403,950915
622293,751705
972176,748957
536525,812548
41086,106303
300589,473481
895621,660215
492319,29332
491641,634121
270496,791292
895253,980280
571400,215290
275278,453396
85088,250261
595009,446187
438420,891215
46558,234545
451671,476102
573945,702991
494108,979492
823386,632050
440802,999099
293601,515729
136938,513224
695710,334672
651813,171857
545269,976269
947879,645429
14667,460555
412097,795977
761517,907506
397269,490145
534448,904351
336314,156932
332652,9879
333900,509392
204693,733765
252683,685312
433760,186591
916532,935648
35602,914013
845608,127783
614014,489610
949072,413491
894797,59219
182115,701848
748290,650117
809372,786092
385854,370871
456514,497906
597541,678960
576349,148848
677174,210157
467119,190331
680095,96865
687829,280948
275032,321827
445877,583799
11539,261077
661845,62806
171622,830124
468871,192076
992680,439404
625408,345791
838670,681822
708816,22182
994746,285318
803468,559492
316824,566979
164550,914849
161289,130760
193961,427230
154108,763093
330962,801282
882687,731421
564286,704451
539007,915951
581704,801845
30803,23552
29666,399156
940565,900596
602246,692381
390965,249336
812285,763891
131891,609041
887820,565653
274297,37081
416337,512180
111249,27245
926894,352693
136803,383397
956886,814770
669601,703481
195958,531927
466769,345735
946179,45133
428589,2272
586431,541930
306112,33329
800284,53728
481393,440338
752930,21369
879540,22691
317786,799642
689172,363312
578906,966256
257114,813342
324667,855811
516661,313379
347879,326731
80978,874936
462675,710385
381764,860414
941873,696455
234307,484227
730175,294191
235204,864213
100290,65906
965531,290962
562429,19953
287467,578795
417321,646737
591001,762562
193379,68886
256525,519153
543485,721524
664573,628409
749664,695104
213768,528687
557354,121519
718558,96536
960480,605351
540503,758663
127374,230772
623738,674457
516633,624426
426897,176499
299269,154299
503412,799480
734291,582203
525415,470775
984817,809930
130917,102806
965089,328409
767434,525102
240338,305195
505137,463287
532309,376722
165964,974971
242259,715972
877689,686468
995707,57622
661573,858111
479550,299369
153743,249726
987126,168270
123612,727327
487938,465981
220132,194316
851667,737816
346609,733113
521618,371672
627257,174381
694379,546316
16192,472307
404938,308189
877273,324878
777469,23387
676951,262374
233905,238748
388228,306191
950987,94866
172169,652967
368794,358202
157140,275849
246269,448973
455831,680031
110468,300952
575894,365481
240147,303256
367432,792260
143172,490313
686748,466283
163579,295981
973384,760990
969854,662600
868356,784921
610300,339376
266382,841545
420624,71304
96052,293081
307869,516370
246553,602505
283623,126990
299975,940258
684421,743131
620055,293872
762402,451945
647088,628365
627418,317018
569229,10145
569297,835126
901039,336632
416117,834749
522554,234130
280078,537543
478852,352233
865435,567974
423591,16830
704812,270223
122142,902758
17003,423053
503175,991743
106306,351566
708855,673975
976696,366338
194227,672620
962587,179625
442941,374750
979176,694150
222410,243725
471409,798891
601694,12808
147548,135911
446634,154803
422828,402371
782987,330365
372392,31604
628781,565877
497443,313471
43433,614911
913001,294588
141437,151058
420016,71661
22108,468878
213418,391021
858958,684870
290320,358061
324555,518499
530665,513636
584592,586610
242695,266040
19911,880244
605626,544398
664272,121520
109851,423523
145861,835944
736663,981254
465332,129820
283652,907361
418504,775452
305078,923750
546911,458676
77849,370639
26618,309266
982970,83496
162687,903051
110913,290220
42204,553719
856023,709059
70371,76500
463479,408607
475683,123383
707419,422680
861641,774135
694986,891436
166240,783211
1954,482299
332429,174668
154125,197694
626759,209573
869080,889960
347084,94199
833187,827887
293894,328159
910591,998966
160210,299681
963092,704237
120893,120995
462877,428537
899986,284738
339826,611440
939347,989845
836217,828051
63263,793752
819801,992838
255380,547339
877691,217249
286265,506093
126928,2114
821110,175438
587769,818772
209697,321903
698168,998192
350426,61881
395311,373177
501929,840169
6544,554858
721851,876342
265344,91540
677111,961033
883566,789474
902700,171300
563867,320116
820741,363550
73664,739403
433266,744091
487353,209246
134545,456274
253987,545496
904438,188787
256685,431062
185933,17974
358860,337489
50079,547641
821355,835251
343495,647236
916092,63317
768521,721506
605294,439514
904610,692998
205595,484673
92078,527064
579421,289615
707280,571876
597316,34857
674888,366550
521696,913200
770157,545628
26602,768653
838256,480728
633877,921848
777147,896725
72399,348351
759749,826608
739402,552936
865807,623454
685642,949277
901038,94396
828839,709547
314472,51597
418752,790868
830876,279723
551055,234252
796868,577542
867827,555348
881454,638248
836100,732349
76156,16610
129293,700127
663880,160504
401320,853312
988543,114985
644581,560872
268469,36736
317021,231154
552046,585992
196774,486550
871353,87216
428925,607666
23491,91153
275000,593915
558638,667528
996235,78704
163122,829826
937771,990615
890214,371578
299493,600412
207517,843828
897315,425025
232699,278951
262364,972578
565917,583625
930074,46943
966524,119058
710175,70864
587107,764971
490081,418578
164651,503367
225687,436266
216634,261988
363305,35028
234943,419792
501674,195009
937892,317407
281736,692837
654094,689376
543790,6570
915486,778688
889931,452569
684726,82448
11957,835412
234755,567047
895054,631114
838680,60417
319176,551637
53124,285524
558917,590905
535336,861588
817950,325498
765347,280789
640379,504303
700280,546485
534321,560636
520223,81971
765985,695256
435296,576492
902992,275984
221296,281073
168479,142752
321716,743422
618105,817552
762571,44325
98204,864655
516229,934340
339710,182999
138297,897579
118214,578801
64673,653743
737168,596586
442077,219577
301645,141725
890169,87881
75272,941898
138966,223270
171987,193412
858547,788926
888138,633137
420696,744914
205044,719718
104967,119285
90933,974075
597127,566266
151202,729408
151249,709371
583474,259006
952731,68706
164999,101309
971364,487892
481927,880931
466405,550299
450855,221536
4765,146337
584634,591700
320269,889315
849508,246835
235396,237885
605457,468322
339086,7139
483031,796151
495854,524207
250088,992903
874449,354094
41544,109545
491299,18236
595304,16634
528972,513290
234635,61784
641174,209339
879194,881869
170875,791779
207096,92583
740017,875524
817451,232205
942504,43148
171766,30057
686881,47694
569395,488629
620363,924115
91881,640638
696696,750607
863651,892874
