S_i,A_i
952627,361723
941137,18733
290385,942045
140178,554713
640932,231126
457756,916534
389533,941978
345773,34505
419959,854431
756333,825423
833994,80813
637290,480994
131689,427030
924720,118075
685453,668736
941842,552124
946377,704316
954162,173991
182130,187356
127059,154290
181318,430001
334233,285619
683075,14906
34893,661324
293229,93680
256629,616611
573067,761948
820057,762044
106367,479993
959783,486699
590582,495432
227374,655709
424791,113008
5285,390244
406794,694072
544063,93115
153329,670931
282562,224962
168969,14915
456990,551237
761055,787845
848707,185652
792580,744340
196786,260080
748558,790204
867377,36516
47006,752334
128884,471243
298355,519491
400192,641790
74193,978522
163250,511088
352642,948096
206745,215345
786122,414822
62121,189499
736870,446161
504717,972574
758133,716927
66265,44658
344010,19836
187439,842116
24752,944540
72132,632774
568820,483224
142777,670835
764723,386283
796944,875037
956728,599746
560711,284303
644796,585642
300811,224092
292756,319549
630982,243372
851346,134583
717253,126688
803222,913281
271393,594150
942811,337600
976269,35923
76573,929152
553829,215406
983240,176765
548706,31448
161659,602922
316452,831283
399293,930422
163304,603021
18873,619655
381088,350282
815824,711583
840734,829016
247873,24143
264288,118870
389394,701883
480543,180547
55963,766254
951813,101917
913595,715522
236444,428457
333432,402445
156741,414829
140362,80523
104234,558469
224748,252981
295623,799805
679130,961265
492096,375980
257949,341361
885168,164529
59716,975997
386556,226524
367167,64037
709410,51606
618087,720353
384658,154568
776672,172261
151961,376920
714980,785927
941635,105765
105783,635072
220600,535472
90012,745883
851852,945661
578900,715619
642857,378832
361993,439023
251366,720363
805228,897888
831150,41110
679974,728206
241389,883836
442451,192670
296859,506301
556760,687834
746916,592243
988781,849927
407487,627429
14368,105927
708654,193209
358939,956177
802736,778831
500666,700823
534407,8766
947917,100035
163904,661579
647356,312107
77384,633304
400179,120589
859888,929580
708778,87245
962951,128267
701897,908737
23344,723835
296786,987255
601102,241062
674485,460840
116331,204843
598566,521049
771044,423601
191135,235666
161369,325450
932986,147698
779200,968978
592548,430305
335150,251338
339421,236125
981256,863042
963817,538607
73121,980740
908473,159280
455436,335788
880654,530928
620467,720806
646138,671126
508321,528202
380503,175752
389135,955562
371109,633283
549556,250472
694485,759210
412284,927420
361412,223908
256577,597717
4473,316217
178917,88074
537897,321553
494290,64347
622760,402829
120337,51496
72851,232419
525238,543265
900939,888919
503410,863004
148514,132197
836509,829108
144460,531881
412382,978367
964160,390248
169558,614047
88346,601703
279761,823466
497663,771363
172616,109553
889857,664397
421333,818296
634396,73425
775898,892652
110900,185106
574357,90879
500795,126692
918984,479872
516450,57203
237507,896018
602456,98688
289479,849844
52098,374596
274347,357810
669316,521595
611714,210152
750290,740158
111767,905679
244957,614641
813742,67604
708887,903394
777186,656727
890622,322389
512973,757337
73948,408703
615685,714438
198062,692623
727967,668288
271583,391801
14498,940425
979917,251121
139132,733057
727250,689105
8552,937656
1285,587267
83931,669035
962027,320702
522915,688637
190450,46112
616649,83184
625298,170828
777700,467887
142766,866874
62674,697878
36932,707873
840244,392194
993408,860692
120122,758790
714168,241803
443950,191552
989006,764398
299772,632250
421205,52001
924198,441420
260998,905567
62390,461885
770075,467689
912233,331770
49461,583626
278738,655535
793519,146327
728290,162798
783590,143996
51700,904680
666075,591156
906324,827715
232005,355975
105738,268637
6650,227373
597025,889305
941705,641043
71175,470715
335505,295906
230513,826550
323808,295722
446370,170277
147317,463144
126503,484022
498968,922114
959523,981698
429610,269809
82070,153910
178145,27835
518979,900862
753306,378593
35013,897326
989542,603485
752749,837069
955598,164574
796822,225220
474621,362571
602887,699972
383084,443979
413776,238961
504604,516573
386873,947079
947766,702175
904799,31365
763940,495965
568343,760191
527538,575383
192367,175456
494062,960751
600194,381870
533810,203574
841338,571475
999444,636840
352686,829200
161054,514963
712405,283639
665010,141815
592397,286570
473016,959026
244038,205923
568873,720956
611847,345420
990316,590428
54219,922109
288475,768649
911904,405037
475468,529801
949228,619039
60627,608270
486168,507498
820544,927118
818974,943954
519325,285564
635159,120149
988356,46270
964051,845948
576525,263660
556258,735286
741135,424201
672632,385679
181249,162520
924812,977869
209097,912294
522737,173077
516342,972422
152543,687076
699675,1051
43662,179573
158707,145272
509415,391645
746903,800747
54813,988147
784586,239526
672467,907088
47160,333639
606753,643146
411561,448669
101729,50820
611244,835084
307047,440518
750448,122160
944756,165324
424386,190569
95121,677160
550843,489186
59552,228494
447182,19819
366820,571811
652649,427776
758396,912439
46686,284811
759601,62223
366455,164707
346195,341639
845565,312294
769856,735015
617273,934922
893163,103368
546717,7511
529826,529657
908262,529121
909545,365733
470834,303785
74332,364975
695102,136600
277227,453938
898282,48884
923325,815024
178744,494907
511136,123534
13475,267553
301292,86406
166114,640725
562762,584689
132077,307006
107919,806962
399250,763305
552704,11136
391299,591074
464846,827390
526640,852608
421584,885117
879877,638525
436742,624965
805190,427488
817122,605343
133420,765926
556756,230338
65731,575303
652705,55675
941543,999114
15016,205236
277175,679355
56626,894866
233138,175423
239915,321484
111879,741880
829194,889325
50228,339119
42511,110627
991266,269357
659683,687314
542231,114935
776960,106649
807379,837186
558087,501486
599315,308730
475916,492745
301913,711906
162441,448499
860914,280893
245521,497359
135564,60724
519923,462115
341421,888677
457067,662795
901966,756306
342904,226476
348248,990676
633689,241938
207606,169921
694338,192217
641954,798341
496600,354953
229461,721920
571064,959681
579918,920670
16193,82222
800269,656095
232394,649261
911431,808079
617406,83071
469856,499536
661874,53450
964275,952090
84814,253293
8208,719831
306054,298137
21493,133129
347589,964867
67624,306672
930703,27981
136442,485536
471925,104739
102556,319899
180129,49538
111510,144343
785042,964032
574692,576421
477454,966588
141230,976655
657645,824340
100778,609992
987719,345958
155263,823767
545950,281504
73946,134963
772671,938520
348455,869454
467282,804610
825338,272525
79132,759212
574867,896464
826634,957599
486638,446675
981040,488192
594525,913015
569374,619566
590816,286787
180838,854525
650127,528747
828865,203087
570203,240043
995270,617730
367694,3498
99374,982924
19929,872482
740393,614116
301204,6427
118526,76671
549823,492981
286801,998558
872922,247284
563868,514747
630922,404413
975725,531615
849520,609578
338415,120965
539940,827938
667596,332761
369343,371935
100447,512906
721861,368216
816421,902001
191401,302989
887912,109527
145163,447294
150367,100652
399331,276244
429649,185419
432973,158998
683180,875316
608219,779769
214724,530072
338838,721852
236572,731523
878258,709729
300984,190098
732311,102474
952967,687554
736438,719077
984381,42635
141227,95222
802393,16145
594981,66791
355150,646246
851221,31588
67725,941795
17678,325768
696333,528953
188766,384180
875082,770084
901939,282333
112079,996869
623479,752915
689607,946275
940372,561146
632849,48634
111099,874990
343318,397252
761462,769022
708151,60980
102114,981075
656904,356451
358820,28213
660129,157415
922052,954841
556651,946849
107034,637503
900591,658857
303725,379103
619920,956912
559860,938196
513947,613596
958487,591714
733014,519439
710346,298608
551530,734976
675170,652572
612865,389786
4001,2513
667246,802006
894058,432959
947111,258077
891633,289014
66712,476167
79699,833196
798516,382468
496599,246681
273720,89818
185619,808614
116760,28154
848270,943884
564168,714931
523564,865320
373904,776026
182581,665167
347581,629986
572310,510650
845480,231354
654396,564611
873624,775593
537132,823697
402511,132664
602896,198246
716037,700460
50136,496378
930938,595173
53244,800174
787817,475253
205688,761304
869115,927974
681932,558493
264254,807655
175959,515981
666822,399655
325969,262149
185038,705935
161358,493403
181474,322124
303245,44971
67429,398969
780490,737419
688259,254448
268683,934473
8341,108018
536933,55570
104568,518496
640234,440427
874090,84858
3857,450623
349653,944184
892395,112920
431309,800077
831964,561038
669535,498636
426702,571856
553475,505410
168860,243972
9990,717665
233594,385732
336056,981096
409371,117378
326213,365688
353788,621767
370419,60059
70024,284632
819294,365937
54811,32230
421449,374650
215098,373720
764064,468896
297422,590992
605261,423069
634378,645763
267589,158367
954692,349606
802182,814537
540456,222165
851976,198078
923478,306107
23721,275187
590067,827833
452480,854849
458549,116727
262499,904077
927771,35419
49748,3373
801542,860245
424489,666673
405456,74329
845011,406740
564161,80919
486817,503583
22613,237965
477450,434638
399562,914392
519209,341619
435540,589641
156997,78831
79355,346011
418322,319156
237150,37222
883347,794151
537781,214687
759272,443377
470756,730481
573001,10750
370167,146194
977397,787474
17006,268175
222311,587998
258836,620604
764001,205504
366155,621331
720428,3442
186614,888300
290812,367513
156496,276872
593536,730402
584773,56240
648988,519662
214555,844867
532992,784328
580004,436230
241783,697547
659675,546731
230869,694811
632189,569513
195745,643284
640780,983286
394811,173911
702849,735024
857065,705763
305200,215259
221529,305830
319653,804468
305017,619592
601841,683047
686647,946058
386338,856933
304588,742815
792028,448273
34102,417949
263953,721785
299227,728437
41740,909775
366880,426621
49509,417729
763404,557352
194566,748315
15863,439194
806369,28845
308513,654170
934738,72477
526410,235817
138632,629973
483661,801136
485958,721532
250194,460281
751916,38681
771885,836275
938928,180348
911068,182469
176816,664320
682599,691973
715864,222840
482663,411888
250118,162818
606087,314608
624154,508620
322025,454477
394428,410812
448662,970064
569802,119108
494641,770189
382943,27290
565701,973111
761877,666936
160823,18504
194153,600566
278306,339481
190056,386250
911706,20100
338630,441314
448656,421445
896878,102245
572928,707229
273504,406083
134147,372857
226061,733263
366965,18688
468806,455200
512559,492519
598012,427116
617322,781150
905702,269784
400844,571101
324885,692350
375778,669103
439741,975432
707145,741791
909825,936719
676296,519047
57501,392473
354519,508302
614071,205812
121280,106030
431726,774399
955313,328852
62225,60684
268926,627459
952576,716970
232882,936926
970840,833333
177410,807319
353267,896125
441344,398327
11067,322887
494197,608127
890123,958281
351900,83770
953210,941216
862046,995885
87842,499093
147475,759576
711809,43951
430506,690408
758268,837465
984614,371993
735398,564457
23832,426058
271405,284145
966505,212896
12351,175439
683578,84561
332606,667333
620687,986608
432500,247660
405530,162813
25074,908991
682113,900287
785622,220577
732415,850187
587920,424072
821791,162351
657508,444852
340540,136289
605907,202411
243869,6503
543761,267551
920468,826172
194864,180996
246997,885706
908141,216393
775565,621540
925558,189491
208232,875178
110049,95569
301551,165868
101362,51932
721036,121435
30290,213591
654921,62940
373451,809693
871905,849647
804818,106271
515544,4522
780874,923800
891658,788157
961132,543695
341750,45606
151752,105962
762968,116805
574419,563325
479107,835329
609188,993677
298456,309221
437739,291654
155669,512991
477511,845129
573944,353931
69698,45838
581833,458565
219201,725367
676256,821717
348734,339563
481827,152449
832930,722980
805216,704414
369025,540893
356472,983725
892914,316519
233311,167031
241352,85973
130896,101791
793288,30533
450658,388827
311898,70011
231296,133089
669226,130859
479453,52510
88950,970953
627005,462173
439951,606326
28939,287584
484612,108352
437528,656578
45503,430885
148996,708652
131234,283920
867902,282415
187956,69250
966834,165421
907965,55546
979404,527148
828139,628970
288105,548254
873700,543326
606537,29676
978948,757428
353254,118263
845407,764154
190132,603211
185056,77627
383834,839668
479737,413193
417793,254218
367073,597956
415431,111978
276932,277310
595600,792767
71980,163687
506408,69927
747349,646947
478057,877476
122327,911753
248551,781183
820188,388669
966669,215675
88116,929766
338496,921605
284351,154272
632536,911796
286857,587027
527258,409605
34699,100055
109916,903068
268094,389561
360640,517294
155707,660808
613573,732848
512833,916311
185900,6922
321958,204046
912257,899559
469638,216255
987986,354262
351271,295557
811809,406712
546244,544096
111482,645925
808257,282728
675696,471568
669229,939981
427727,647018
55133,18236
