S_i,A_i
25978,574771
261530,766917
293328,755743
140610,295458
313351,36623
391742,948096
895196,729902
404220,725740
651088,44374
911436,345656
117758,711176
615350,843537
648976,903241
693956,245047
378287,988068
769852,701443
199798,695037
930914,583684
33972,973183
587167,235586
622854,503960
145288,451925
990053,290859
744921,146269
709960,525122
860179,869260
756687,445205
263273,466248
298977,288511
996180,548623
299844,527294
234273,507538
232137,42431
330276,934012
204219,955799
733764,872250
243174,438039
157143,113165
499369,994968
978447,503479
42573,333090
299963,162387
49167,84600
467195,609821
470342,810535
396049,495866
694711,86397
900667,147556
336102,10959
367683,203468
840408,723373
539004,630519
268269,825406
162949,595138
984756,358388
230983,516951
878208,578158
807517,888134
191805,523639
332186,102744
612462,32941
212638,502683
462949,253636
860734,602911
493459,25947
28582,754121
931442,552267
75939,379346
930268,592654
159474,766086
325159,901822
224334,32494
264215,508131
77592,737349
92780,679337
885348,674475
104623,817804
999951,19358
275594,453784
962435,392768
532667,788411
539765,901977
11200,308115
759203,682111
765913,425796
513984,245817
916089,293861
16384,404569
74048,932285
80705,227954
773591,393354
968422,896290
368757,478842
481003,962823
516606,733482
139651,318981
519293,666223
393360,877812
50478,770351
658542,932752
483207,783894
300569,215196
298942,954907
5390,380733
697585,555506
568503,945057
692185,43119
295548,945214
501802,386143
453247,420867
441356,350674
123532,917103
23373,778889
140557,971019
730752,43830
974670,77043
350159,282750
931406,822899
228704,237718
694648,367130
966681,872691
402467,979492
983449,659303
818062,544889
976824,833919
329885,130219
864634,224113
383539,876730
271848,794362
391539,944684
280113,637648
964955,457207
954664,264817
708529,161217
307636,969984
797788,446457
891936,209339
645156,252845
376338,780827
621238,99571
379758,166929
651867,50391
921849,462205
233771,945823
55073,605399
309930,141458
872935,134677
397348,220294
187854,399406
935748,360844
301068,111407
202758,536065
241371,847238
326116,579860
362269,594750
279810,973702
930289,242521
688955,752538
9397,887316
717933,770568
732245,505310
205613,945742
470583,564873
515014,685644
343503,546874
107088,555180
896799,102427
548956,776049
456482,736915
111705,460693
873981,336481
447555,427640
93587,846037
10094,185714
482653,961532
664139,479324
232569,483807
728696,81974
997879,662066
14117,108816
180189,485637
355443,866858
871172,955103
663315,323352
188521,708062
848895,209167
63811,330355
307286,426853
498976,988822
793561,914623
6292,837248
981336,201183
483343,521576
871951,790459
653186,207756
678344,807895
889401,10416
892050,152263
103827,815181
209317,328613
324760,347286
596965,283102
681706,502152
975229,358098
894465,677553
344076,270789
264423,220265
329113,708384
257647,522309
390777,243635
714110,333153
433169,976345
817823,92245
385082,946586
71506,156823
401992,517544
434518,587016
587245,176275
854593,210816
693244,794300
839702,314939
486517,522836
122420,739132
943334,455304
138913,195977
81626,503158
499108,7078
769586,650136
940029,486954
179074,834296
953287,879546
348540,885438
850781,38477
678964,361985
47157,426443
954668,580587
777547,285269
896616,777470
315478,265032
24913,451674
801300,798541
101472,800
494816,422166
258175,612450
623762,639033
374253,795706
822268,323598
378072,545895
110008,734402
45629,337924
321396,699900
354716,776264
73752,685951
776023,524228
229408,36878
581444,224851
132705,55076
342586,269726
297765,434939
239089,4503
410579,757661
916510,25685
39549,120381
442444,578705
665950,677206
589271,401817
64519,765673
76265,780161
362301,232806
759559,137717
690492,638334
673507,840341
207927,378876
225012,830887
34750,785196
406529,874441
701218,237973
769248,422938
190896,265203
541444,118625
505062,334140
114141,501910
942017,66666
438707,74198
97675,522901
18141,366800
650844,187404
137638,603424
315209,509215
342241,230921
412222,413182
458485,90806
969814,752659
387651,387481
384682,961233
424411,880950
948193,722434
891110,701108
889754,839454
36553,113608
653409,274400
46414,462517
404723,269869
816135,844132
336398,173050
179519,996175
467367,372315
938192,947326
207739,307163
331345,981547
143722,553994
521115,14690
812410,227310
651807,645125
893547,161634
43135,184611
352342,610786
673629,988344
698685,371164
605259,958392
802304,430382
885404,164191
935645,498156
403022,865300
871990,313817
764461,641259
874983,859454
603224,107342
497214,315307
355064,867039
222926,632570
825870,645551
589842,932990
517357,305904
638300,771004
808430,484630
415474,556847
896928,668442
125495,546973
364056,34727
314973,856537
981393,494318
807810,870739
172879,618152
184506,83656
713366,781189
759971,904266
422180,186779
28676,185583
140438,273700
402534,99761
325300,727248
93081,752570
122902,977172
260267,110065
813823,843208
929862,653299
242964,788664
584487,367064
750824,462261
290679,957603
886668,129726
171112,68569
736671,838036
443535,274318
885514,461335
828973,714901
466553,391686
90978,387435
415254,174702
844330,292306
632086,603043
621271,942472
971355,135302
861850,634735
728181,81418
165341,104376
889733,648401
570946,770996
57664,878175
236100,511059
165942,109561
388913,737739
206761,396207
834531,938516
289322,294098
960883,188909
470192,21739
354089,489579
459907,343818
441619,18910
635302,295437
287257,68260
427924,674097
999417,578517
944755,651261
350480,82501
131224,13419
153193,374724
648954,197376
975412,372243
343277,717353
693312,272475
255816,283483
592605,695307
110374,411076
153977,235003
240449,375519
711365,653180
779648,299452
308448,686812
212415,559983
572115,934859
835976,237823
848180,365432
133801,507782
278282,468765
477762,603822
169795,106756
431187,171101
114368,28416
664267,528514
548735,799452
433566,629614
86473,45462
595435,839380
622318,536499
860686,363504
41821,17068
721293,911432
984235,127497
233735,841116
592833,19059
199937,643987
495505,801674
673943,700949
114178,906694
253558,412757
793536,898531
652673,637179
95802,294556
749640,467301
70521,118391
277965,957081
982359,514526
836766,683591
38952,618458
715525,52166
195746,494455
385615,659033
981163,431597
464035,874620
243590,487420
198295,297635
461461,627680
364007,505150
339966,838509
868085,766629
525665,827763
522493,542294
853218,272942
53903,299933
11061,68033
610715,369794
726597,269226
71410,478997
464018,762598
98721,523936
506201,888993
160684,461276
799301,922650
419489,341302
194247,904549
27818,50319
347070,593167
601426,974047
321067,718275
855295,472849
182677,16585
655364,754367
871834,369133
349406,467942
765544,26653
135836,347471
327650,448489
843625,606045
124616,906337
925219,66735
6566,809938
482886,999563
523794,817260
879282,241051
726704,475213
607117,365518
701306,124687
274824,235168
106977,674748
505224,146075
872634,733345
357971,600557
143411,229910
825655,602524
311209,503670
716417,596173
247213,393026
238389,28086
765875,310846
816627,983536
91476,767595
305575,623261
475851,328403
816571,669160
820788,499961
75642,951136
255060,273020
939666,668301
543483,200389
575499,903333
875506,777170
435485,53502
246979,578281
387710,211314
742035,518348
118032,419544
872707,798921
402975,799476
82485,344016
201052,265130
603523,322486
182300,770572
957444,127054
727810,259773
606647,173632
397225,783243
587452,634903
585346,897540
279111,985743
632854,775931
84745,982572
266050,621368
676196,196247
938829,132397
34631,287063
168671,660342
911428,180881
879738,320821
967379,429200
65849,845230
979067,590213
315450,644026
317971,666720
739440,74421
607996,565509
179539,418387
88858,546725
272857,174176
325717,427751
363907,32694
105502,138919
891598,864968
575308,533519
642947,176518
808812,310128
497778,336062
305252,963179
401708,4177
301703,945437
534588,498646
712530,440063
250022,2491
973915,274538
415593,659774
578233,137636
989962,613838
88376,729111
339102,497944
832135,438598
488068,923401
847597,730968
154854,758360
255893,570885
231880,971119
979048,85503
937991,114817
12380,221407
790649,325048
116772,789814
990304,310987
14770,467363
751524,477057
515612,905552
720889,567816
234637,877667
549013,491260
746756,396900
490585,42343
713912,558885
463633,233585
651045,144290
193194,556172
206107,346719
108126,57647
128771,76850
578101,960391
883862,2691
131976,940609
995633,384177
888423,335683
683057,789239
925508,912807
503177,275668
722731,759641
924791,127636
827317,614291
165035,583266
862625,360031
160028,900297
904701,715219
121597,59613
257788,131962
342700,877527
978210,816764
258259,889884
527643,86628
770685,140491
867673,343843
40839,33939
675278,946199
409025,131149
890551,672490
523652,647359
182397,186720
928525,959013
470378,968833
601159,467450
982106,368047
326274,513313
294582,70211
937251,673253
903715,882809
5447,368771
655288,333606
599087,896659
162059,98631
540066,431321
723816,38283
130918,55058
138715,853337
940270,206360
792306,103802
595320,343303
4759,827258
860112,350575
733329,209074
449637,786018
71526,27759
78139,794631
389839,84526
16443,398190
742432,695927
950625,347817
75955,682482
155737,809356
32955,906090
616895,390947
995798,961698
181684,187533
808081,525044
925870,743583
568142,644697
229429,240500
290074,194860
409618,529454
749806,491223
856678,308348
536309,67852
924665,669352
650369,405653
645271,776030
335990,457320
22538,290436
987463,147685
129451,566966
943000,566600
766921,769567
631450,429042
421828,492058
171422,978129
831683,133294
945969,292599
262884,100081
62104,297463
348238,105888
134214,666494
904949,982407
32502,697519
41923,585995
859289,928
901894,318636
333940,445124
64521,432181
77163,829867
995389,78747
557197,809269
951379,472080
541133,570088
918874,130462
989384,652624
353486,943959
572529,304803
230388,815453
414831,514400
33332,214515
602624,692803
37576,358481
496437,96469
926236,994028
540852,27571
897109,649075
828082,855263
230414,756149
326303,849254
435425,188358
358084,945057
569352,334592
730611,492346
876074,609623
30913,107135
356469,371763
468334,187371
182100,492106
48219,280982
283268,235120
599794,879348
959847,822523
307916,393787
703886,319341
533526,454230
57211,731839
983863,231006
41799,434477
701780,615165
573319,234309
923341,553776
123873,53857
940401,1216
905607,217356
447026,314989
196272,903560
435146,937206
535866,909053
515484,393048
535395,482004
263674,493240
147217,783974
369758,464310
482233,297178
727260,27828
108970,662158
287387,356925
872475,882415
535643,21015
128000,141539
180194,853355
409700,685773
293074,526840
489902,212926
1348,670010
580527,828987
895288,742934
477696,775838
49671,842604
923581,422211
74361,677921
884515,191556
949000,902368
543619,796162
343138,902552
599493,394310
598574,987885
161187,950616
837876,798293
707067,443019
102660,499994
337342,921262
236275,251070
595426,133269
914040,301747
37991,607022
22689,27438
855016,413216
454292,477497
838824,48395
798268,138994
841112,937510
215030,61021
67888,324299
267197,372099
911410,228428
145526,477444
948332,983
759559,844270
283317,31270
465331,936727
989909,432944
390987,859146
535990,426506
557998,504424
656899,856606
800210,226497
995557,954344
581517,676522
567449,874579
944251,68265
169060,907233
279520,159462
906067,351574
62594,97176
257593,12088
135313,828838
678238,376806
815822,268892
590445,956770
9599,646071
257833,216540
647465,909910
530454,868659
50887,368902
560112,323847
691063,360970
728166,294419
749838,399125
480450,733977
465743,377685
57339,423381
30961,44977
45208,779001
542687,626944
907528,771425
498953,163483
226561,423784
554472,256177
51857,166873
531693,940424
752857,422093
58962,683990
15744,576936
482300,127353
707203,212246
406507,12555
883930,787744
257335,939550
815299,668449
264847,587394
739392,243856
174491,279565
538873,480924
582257,798453
733394,414366
275831,632223
692289,628990
148050,140623
675407,751932
329070,996357
267726,22203
47758,687377
324987,459395
745782,14611
704342,204659
822924,306246
551950,494522
149897,171855
30207,697346
824766,153906
287736,148045
485789,980923
933581,45754
722829,658657
552170,691850
464018,68055
745097,544575
613988,120299
139592,982531
75827,838246
506655,841885
41167,842853
231976,852392
276287,261319
262121,428891
190494,650939
131010,706192
994945,900597
727682,829487
340333,521961
357291,272211
282872,300837
493064,124407
538389,867941
953952,702524
915314,545162
505818,430035
950319,50636
13005,333000
764223,806859
802532,373522
87855,859939
437820,408546
691122,680082
148126,803954
842420,483469
885679,622491
900014,893740
508758,509697
72593,907886
848472,326142
508326,404084
711534,176934
431549,945212
233411,776507
648181,827353
106224,287895
295869,50629
319371,504769
313153,318492
33841,653183
968585,441665
423998,601220
21752,430215
626777,785081
786218,53378
51905,670752
747430,919328
54260,530456
705591,298920
830326,450417
786809,133899
263863,534455
850867,817213
