S_i,A_i
397829,810879
971316,541678
81740,23424
979991,7494
73095,129876
108021,856549
67129,992031
651937,642340
669797,911773
988336,426327
135280,454234
408955,666588
51798,16822
83037,280156
152409,103674
557876,155123
676464,780702
609133,776698
633546,88035
865909,659437
301688,871325
79733,73926
441229,27168
322723,995398
295903,439656
707066,740008
508862,213700
541309,970965
779421,520389
683161,421224
59816,241473
738783,455006
409873,910301
371578,351815
281655,147858
819602,739483
882787,586871
640522,607339
861222,192932
26420,568137
11458,848249
743082,430854
964469,414684
873939,165710
120191,243054
598762,657813
846522,622444
884975,343655
87377,772066
901506,780062
320367,435300
307452,357859
3278,782889
327893,614171
343147,429306
625824,337500
877009,761498
989580,986147
129199,36433
639676,989102
863007,372625
358033,729465
221960,20357
202930,226145
209430,376312
878147,888610
260841,674674
837041,134837
305368,395419
696879,513924
347018,205694
325165,612043
818151,453553
805625,99723
78551,175150
905665,145968
644245,667315
729193,296152
196832,269634
930309,505180
404619,736960
967983,50671
450014,424863
624214,274440
285307,437296
85217,201544
286696,824363
631639,824678
116642,9746
290868,280749
505266,484022
625376,243077
686659,149814
892669,248108
90696,805163
582136,800672
441990,353040
427509,409738
576406,297422
457665,377249
690151,802134
342450,6756
969965,919197
227740,56273
210385,488665
276807,17755
6597,762402
675234,366897
930043,269658
88594,293297
865586,689247
801259,290843
379226,52687
440721,759119
87031,821153
777549,99232
738097,427889
418004,825243
892582,955581
943444,815300
489252,736250
265454,382785
545002,478758
513186,588905
534732,702328
221408,197056
472696,722113
725506,251276
637018,778843
45005,861290
50524,283067
373129,545820
266672,306270
13906,326524
417095,843200
647450,717946
510367,375929
705056,571522
288716,410919
913451,541038
182120,427306
243125,228954
615060,950319
323007,291896
878612,303838
573610,828075
243949,440237
168811,95188
787787,489050
616827,349309
796702,723849
769963,428647
908289,511168
331475,321378
966144,117018
134534,167383
834162,226933
701185,65671
747312,45067
816009,548512
493014,512054
961611,369711
125336,744969
147697,42839
377141,965966
107424,137782
834298,623544
562385,963009
787769,756156
799025,945208
578247,544196
711359,777928
205895,997243
5863,185102
946806,276554
267769,901578
5778,928029
467896,947460
5159,883948
711987,761645
106657,522376
539910,985726
288621,939473
929813,884870
868723,471388
710274,503516
822364,407342
97583,95910
959849,467808
969109,630040
689111,711278
73741,197142
86032,810705
787873,2850
817915,780277
836684,688724
165060,358168
894449,657680
455051,566136
527005,740362
96288,274268
846060,799883
489202,279046
121500,406259
777058,58124
524959,966519
321657,458247
377519,146748
887105,331110
852576,811845
899498,382226
507985,562544
183623,158768
299537,794972
627375,599388
444892,258161
393959,743676
691289,2788
925554,48395
579230,157547
798630,542003
940404,201777
121586,813948
736608,829017
986591,678311
97827,149696
875375,170691
842981,699451
537335,730680
762077,535438
301667,332993
597898,646325
533680,464820
824009,49166
924846,76359
248929,192692
90522,162122
61448,469285
871361,406364
412052,844819
274333,714218
966303,53087
717677,953874
410744,265315
928698,44326
106909,574360
941843,643779
403531,107930
518823,268278
254781,975086
745600,347375
927167,841831
473116,730560
777064,63886
606275,352915
696685,388650
304304,385051
851252,911893
263849,493955
352301,235756
338997,171605
892404,494220
410385,434061
251475,930931
834076,925282
306,848017
863593,947701
539997,426039
635531,895148
61075,866914
985356,736667
720710,47355
273225,360788
209392,737770
587253,998687
964450,343635
115657,158545
941929,38471
524243,228180
706654,425508
105638,514182
858870,996103
35369,867068
833599,783528
645589,80717
905473,639930
770201,384454
653257,315133
912231,129478
356755,343773
954281,860067
776615,453598
63996,361703
171063,923060
626288,994540
422021,439228
418404,794594
482676,285314
9861,432819
403456,845203
986910,699450
49063,90094
548005,363776
442865,583616
677199,538624
701699,839870
688541,182705
249351,80063
104412,820658
181287,857445
606874,935343
394731,431587
811540,266990
568715,107757
100862,275964
470196,202185
581602,808429
60322,385476
368924,257623
430170,784646
219543,145684
605124,287517
774503,699887
638282,526432
611200,240995
876682,258144
812609,702823
52468,461562
76304,677694
548650,525355
809535,107685
922401,145120
903116,562012
614754,523267
427000,681410
126254,994146
618279,609398
586668,183779
589693,763375
830028,957932
155,229048
591900,861433
419986,782680
589206,230558
817281,191761
650684,486003
775670,935766
756684,826717
34015,447883
908104,178205
271386,440236
680888,870765
101854,815254
15564,190369
990486,85116
591407,448416
950949,552643
926324,730337
965048,900850
17997,110682
957055,294682
457778,438422
841696,405528
727400,765634
122598,778404
75227,993861
159451,886155
109586,612962
569129,829855
930856,436079
757349,488700
934518,801205
511568,154839
414901,124964
146602,730102
33881,3932
318129,407196
631348,35748
399416,192563
784871,887839
426598,646052
315263,747365
112429,919051
442377,977657
865317,707187
82920,276053
667989,620668
558488,828005
194738,872381
168787,450854
966325,295921
27665,989585
598472,593490
485716,863727
612326,54207
887872,817339
507758,929884
112773,779256
879443,249768
815923,623284
135662,295694
897245,970035
198305,150122
979085,704146
497281,754382
783074,97507
833094,551671
101228,574465
565097,948324
491171,285955
426155,544060
819004,74696
511648,703355
68411,986573
337179,265354
523921,281610
596594,726457
982781,848648
101801,656472
909751,344668
859581,444820
776547,350978
564218,617978
321919,700387
109459,410851
99218,738033
269830,768799
597900,837002
138490,978105
126348,343452
439156,508721
417373,774953
790537,409070
282513,284368
639107,784878
767910,923294
949108,232108
657471,314221
917551,670224
530146,993457
240800,960311
430212,284657
199765,353403
477269,511545
595544,784644
638053,182893
899666,15273
217055,689827
998164,336764
670904,983902
733917,913524
346183,320275
137369,330075
832420,6301
237797,981606
175889,995120
439271,955712
528862,31732
318008,280296
308827,342531
762577,34877
772197,326205
652568,695176
391818,629280
484473,685370
10169,876881
496917,120088
15080,449770
806282,921541
607459,317661
334068,691464
996074,56539
525526,286365
504603,521820
582864,151692
641196,765591
511663,323628
287841,579204
287333,852133
306352,506098
763712,593869
710509,569687
25906,868279
911277,5851
73843,528733
528862,447614
534285,488925
471949,405092
87146,952262
927514,251968
271418,631054
305011,215021
165214,273492
256514,562869
468839,994624
727215,191606
610879,780157
442687,781246
326268,918522
804986,440201
166274,227915
954018,992877
75457,96265
343514,394606
356614,500241
303270,229208
559228,818896
727912,732506
837195,318135
859212,477243
123962,262268
419186,484562
124092,76237
770294,625214
842066,592039
151693,998472
197156,814542
520590,247421
450704,614762
678759,999085
936604,599301
400318,183773
922834,189486
168240,127314
159339,918336
535809,973972
105284,386443
411230,252040
926291,990529
80594,676540
646211,441286
416167,198494
775333,650075
812604,942417
764096,173760
148631,284673
857771,734702
767654,680761
33302,384420
954897,352921
199149,868254
467854,616470
480931,211472
657746,917014
967700,888929
245795,503434
627648,379271
54092,406311
219896,554642
495842,401442
330935,701469
791350,77150
853165,74864
673762,664966
733387,571561
913102,935421
939894,661656
698856,26131
602133,560867
204729,629539
994370,374735
848663,451476
755367,57162
279530,521156
793873,20189
443914,739141
799191,302679
984938,605612
77017,820248
880791,789636
157401,893370
131385,461287
771176,993055
109630,116837
485466,74425
323750,288890
816865,913358
993642,312528
844364,734866
605946,697850
601193,573464
560744,155772
448783,959148
87015,758915
107072,495140
903142,795322
448271,665134
522385,591343
473500,785093
43563,683790
880300,476154
749392,237290
429147,459701
233358,851933
404433,426335
220799,266131
646485,478772
824367,587699
227623,188046
939433,29593
78524,707896
567819,757201
697514,179078
29521,335455
586894,672079
382646,676594
452578,368158
352876,797347
798753,15589
351231,494500
288000,744847
455393,388864
124625,478639
358058,776710
548103,943385
478666,682150
485164,978749
479957,81168
623668,599600
930660,736197
95714,493667
420367,225536
312633,694073
383953,403754
753923,534094
352879,979433
77120,322848
476079,153925
156011,33814
407044,202810
262202,502401
159624,934339
143279,829436
295165,598730
471914,803196
715600,77880
50801,267995
122776,11334
396991,360160
972060,727048
994937,507869
430865,172758
282829,263593
954724,668186
561160,281682
749073,548609
902739,864695
62629,548535
786070,496806
761949,537072
252520,779284
932102,987444
79985,721010
149238,894438
942838,102839
379187,312214
888331,889599
315917,857274
361752,14095
859945,329267
877015,228439
479119,588757
366330,960305
133181,442460
326849,608675
464556,376943
659413,919349
702851,911192
360168,65726
304197,483067
538934,287171
294213,224144
747637,217710
359143,200958
197912,583435
286028,662381
741592,360850
265271,932037
743191,427594
593739,31913
283674,505493
136117,112528
882926,735476
761580,98214
872430,444931
10751,357969
717950,291584
510142,699167
399202,939736
979289,902216
732449,231296
302679,102734
750862,258630
801831,724249
121988,456756
778370,902105
697233,11780
494505,742740
386371,30694
328301,394725
89977,772794
779011,60951
419628,283222
904485,697811
611830,560822
350478,610499
711260,148890
517807,56420
210803,619575
368355,809507
879100,318849
306858,209514
181614,481953
309546,311585
411512,534821
956164,853742
780548,51684
570653,343166
54696,144814
360209,733883
166046,574115
28858,140496
971809,331307
874322,649963
721175,312327
726198,912065
953901,16783
713457,600725
580631,92378
433208,751892
732342,31404
673371,85481
442426,59664
166866,181940
336682,731113
613847,736248
270292,557149
830185,556813
989134,202115
151717,220828
962831,544414
751406,441176
903745,501430
622193,50442
637375,437462
81079,730039
462091,282838
237548,949542
83715,853139
627253,821289
998224,193483
668936,422444
146653,908652
739262,676700
572680,607175
238453,809966
722940,162080
21525,211097
789605,181855
106644,172231
384267,256159
714618,751702
623181,888891
434109,50659
982929,440565
685124,686897
676397,752092
468080,189808
417053,84593
468957,1354
944443,1942
614877,903029
736526,244484
816654,194418
608226,871085
89146,306812
89302,205572
373642,923349
762723,30916
880524,293298
56349,146868
206696,77632
105100,565966
858566,397467
870037,137165
992814,253210
246792,590139
803431,770307
679444,735151
479841,227497
28818,27057
114075,563853
461993,973782
646405,576473
890228,581919
622588,870070
4594,81347
224129,297232
415802,309115
563483,20776
352031,710528
252323,114376
556999,435586
307665,831514
792123,482855
91538,742472
351183,736925
176761,825372
299193,226002
891104,458621
650741,109428
569009,953144
52220,169234
952270,56668
203344,573837
282425,778483
379658,764348
336269,995009
916164,930921
601969,733103
935411,567523
967764,330046
188448,152625
148007,406570
814196,391314
623887,645725
687166,830409
722021,887556
527980,826774
598451,392096
374561,271854
422231,572966
223917,360228
643414,816030
799018,684672
593406,528682
808750,718659
336403,19377
594576,12971
840596,14778
44328,634055
917092,57995
940256,271851
494159,30655
670576,144537
298968,538652
982633,588892
325034,363584
306632,391572
941986,954002
890759,142051
590498,349365
309960,722320
258341,622191
716700,478442
662967,61218
99468,229320
679987,298531
995089,38608
403330,889704
564485,331962
230323,728026
123057,999656
188859,297567
267632,310137
604161,988866
477588,739611
911455,33133
987321,162930
587364,527274
179938,154252
458855,130378
952681,854377
961848,204952
579107,293826
616627,624054
983765,959279
632243,229006
445800,510843
24321,341483
49272,844827
863764,490102
294564,279752
724,718164
521318,484426
482849,188120
540751,808588
647579,551535
618678,910398
103740,602739
583692,555192
117691,750471
502233,256728
507717,407099
293509,481080
212139,703032
494078,19591
979865,955316
479703,63394
555404,36195
544946,885167
366304,745167
243036,891026
451057,220626
389581,974877
765700,95906
840991,399358
632946,616417
8235,736164
430281,228456
584802,188550
820850,429110
854698,980474
666520,448396
594385,79036
371457,481823
31026,824557
299622,60513
262936,82899
674727,243226
637074,408574
747942,368971
464307,423156
536831,103798
461049,731274
342733,963089
226780,446804
184732,814687
465781,869194
529311,372969
911772,773331
226671,768963
239674,774993
487245,709717
171694,206272
471272,305912
620538,6893
