S_i,A_i
620459,902544
62964,790217
346098,683855
20388,358478
513625,49011
542005,194449
90392,510892
215774,781409
447715,837711
45276,813262
89370,962659
513524,316456
938435,608069
478422,412578
308483,866587
64797,740909
39728,14507
114847,432247
37138,510845
511778,670698
185353,342284
482451,701137
189567,220636
695427,166438
548607,86105
905826,654446
939379,271948
158334,714899
943053,220268
83198,564667
8340,192746
265997,135381
860661,928401
149255,631571
991508,579774
836203,755398
657011,589827
446756,262915
392394,863577
505060,279559
711066,440656
61054,772560
863413,930563
479157,913697
555317,815223
802421,384220
549996,353900
224749,624971
606064,962893
139897,743879
959957,191180
862676,799798
215849,820832
338533,283294
590101,623754
547069,218108
893302,830932
731043,303503
668619,373064
582137,8409
991593,788726
119749,673613
517103,410399
821455,717628
650746,902070
779440,553493
785095,828339
898380,249726
84484,624306
607946,434898
265472,794350
7034,642502
604043,435525
878963,638643
942368,501465
539740,550986
617599,877988
730782,463910
774627,837970
451068,704944
778935,962903
641400,402629
117573,70338
684003,480349
276875,707192
971917,687939
223819,67842
767100,382646
820925,649516
669809,971254
809003,983521
786462,980407
206521,877147
232025,463828
52328,766502
832812,418872
808429,21538
890478,933045
179685,62942
254268,893677
270567,758905
409938,301034
885899,130537
735000,125724
84992,132214
55862,769367
514258,302567
689232,803741
683795,158609
88744,107954
150701,536412
91385,104096
802271,953944
283288,986944
130641,305278
562425,322067
801581,253236
807344,221096
865180,10641
750613,588957
539104,88369
56433,822516
869434,682797
329410,403670
678000,363532
690255,43185
279595,787874
548968,950053
426043,232158
116093,458964
220682,395128
23659,655499
486180,735511
677143,457556
656004,980781
630764,789604
707040,973720
751472,494367
514692,335206
293672,488759
850298,518332
658748,88714
968945,594277
531895,840829
540381,833135
216444,169764
372835,282194
657504,557620
417924,813731
730176,594192
164250,182276
915832,697175
53824,582853
614857,123360
474886,532664
32033,788346
867385,703215
986206,75067
226121,389815
373776,251370
548406,140129
648561,185170
292084,402160
691426,408987
284661,346328
422117,757447
416174,302839
12448,641094
212052,910625
252932,361043
793856,16945
58090,906222
214561,436948
867749,645125
334752,569711
342653,137176
768369,987607
361775,305410
267328,257483
535736,930442
588772,939992
746317,583961
939698,214262
863830,350187
382267,374199
560668,284912
421640,608788
438890,12639
501940,304788
535980,510823
88633,815158
781831,771890
577347,313799
297434,104083
571479,523440
442066,709780
316619,833602
774333,433568
348868,121031
641833,392240
894397,746677
181860,271775
351926,443710
750418,648917
151624,182701
746441,306937
499131,731980
671979,906656
353537,717399
873947,770266
914476,401158
747699,894963
401688,56021
64362,476064
626408,116988
395099,71901
470993,917701
438122,629006
572745,13818
38089,796625
177799,983651
185094,916211
57090,797297
790175,60716
606894,228181
375175,297888
744896,403368
407557,682159
349387,509350
81833,702287
490295,317649
941373,240171
212162,226757
792730,738310
19085,727715
341416,443985
171510,956056
735156,49829
963957,812706
588721,840725
404768,422927
752952,760011
615702,26924
894015,411403
141410,486538
881096,598810
721254,289476
551747,968564
288108,950761
630312,151246
230107,144435
868050,369092
195306,473346
980924,526078
596278,290593
208398,832173
846965,941846
256015,831866
826551,132883
553901,795174
495306,108260
288321,552784
968605,265537
87447,85641
699682,217097
990062,84657
901062,649275
88817,759717
641842,151900
104300,258854
145704,291264
42145,104625
330175,399335
717952,737913
360329,744027
904473,17415
746908,146953
133307,124348
328007,949557
487458,392469
825256,129010
171278,312506
341676,575181
621489,165351
558488,109031
923941,991559
851824,77578
53241,647214
125376,406433
297936,274326
542373,696529
602183,766353
952487,33113
385258,101848
590619,947886
741785,190183
787091,994380
373639,131815
379070,969207
971079,792900
917364,667416
243374,254515
944221,711688
342072,297444
707239,202388
339665,898869
186416,88478
982619,936870
447493,295249
631424,274337
198096,786143
740528,610749
457740,42338
945536,560209
789893,973686
794064,997916
788646,196414
456635,111317
620356,275553
679126,463475
793686,554534
677145,183448
472835,87035
922140,709999
881658,588431
695846,386427
816983,52607
760500,127043
988962,798818
374546,527976
325986,41455
667904,180551
770950,613872
747730,464398
592519,169024
727375,854296
85160,931509
668260,26849
227380,650834
741423,383657
558682,646383
765706,62372
187392,239907
346053,975322
213322,158104
274415,225244
670756,491503
48515,870824
272932,434155
541409,535106
368151,125989
459697,371173
107408,137737
938774,969358
341002,178881
447670,728652
579772,549397
394459,509081
473699,840754
16144,490350
988756,616184
310405,665516
481598,239270
944746,50458
433133,484131
770639,752203
945284,14004
210343,266987
157082,918602
921399,341797
820497,60573
306218,392921
863273,455845
85867,866022
26943,616935
422265,190671
396330,636623
153723,781109
710327,259985
605589,778512
14590,919098
316014,296158
260869,490805
92051,170260
143852,570919
899360,464157
755876,205131
910141,210497
138397,863096
276703,387546
366595,864402
818533,175453
311598,448540
554394,405760
789748,132439
31205,859404
619948,104458
536733,531915
810015,766915
676874,398064
423075,404158
184678,58387
990670,119077
859609,404748
71800,214227
379951,344453
295802,160932
408969,559914
136822,689019
888924,916808
440878,592809
180889,717996
425957,199492
934705,902614
96131,607135
308751,214872
184009,661093
872686,293772
600169,30626
856914,828350
788237,15786
704474,667658
170396,977918
586930,298478
410278,92414
568652,538610
976959,197012
447632,206378
722823,248435
771806,251710
76691,700953
57731,31949
272472,475525
259137,852648
75931,84784
669217,837963
157491,468803
326805,990856
744948,132501
981093,900791
136181,747231
583,971928
266744,195897
54664,807058
185585,231540
772680,508594
154215,70777
869230,697304
124169,7721
825562,644458
193618,637297
848312,946616
598314,336901
872608,393014
882443,528720
525933,849248
278269,924059
587418,510916
914696,740869
389295,180207
314163,299962
920913,466301
643352,402519
89647,367326
742456,753608
400963,761104
37992,161144
829173,837284
682300,267515
649268,382804
207897,865716
225429,494181
430393,886397
640966,163172
834118,69825
759370,608639
460493,371760
649362,495716
954499,234519
662729,244486
860268,239600
538855,670678
318051,473414
691494,551993
697982,750760
14623,122742
601268,826067
417099,239267
746684,345697
22050,661961
193796,600900
66985,697476
541662,588718
747744,433526
726396,888424
116135,391755
154527,916257
687640,616853
596059,376553
363336,353043
218039,73945
535307,64621
788133,679825
862386,38118
195628,628679
227885,795010
29824,72175
630519,381320
674116,794539
232106,377265
413980,281802
477905,793709
465156,444518
980470,33714
57141,746267
880865,377777
109369,895993
465818,879341
984965,650248
245224,163382
566395,683707
805689,607771
619863,728753
130087,333710
452681,676199
359566,544809
917878,198847
849804,872509
961045,55537
127076,202039
399532,791976
408020,692757
413448,628601
271476,107782
285401,6131
450963,881867
118029,776296
372262,307894
415876,680680
280995,603007
55752,792463
336046,525053
130463,225325
301811,415338
119532,135690
997919,300406
316524,650839
13825,269585
515654,55945
396324,100989
558084,885217
442605,635967
139911,492038
715280,181417
662610,683563
293890,12025
27901,58722
59098,506449
800549,305380
369479,505795
262358,324927
783104,618125
630548,222513
166983,570572
516254,480457
621962,286972
429934,53630
177623,668259
617018,194778
450494,311174
531322,610501
479530,973580
88307,318617
802394,529851
632322,258819
759976,552764
495300,527555
481304,184147
499432,457999
146360,439040
911369,218922
588661,686021
568004,492499
827954,586392
257673,391605
905629,48204
780244,837470
155925,855132
454653,12251
248491,926277
919912,496346
480254,751335
274209,677321
357449,593182
750359,510330
340052,96884
157964,738921
8461,863609
139430,117601
281517,761762
541056,409676
998493,676256
93593,195768
955015,393923
501797,268981
444453,245205
219395,584039
468683,270865
396078,713140
338452,127352
931526,787337
181308,730149
731271,359765
715211,432692
47976,137905
750886,342478
649715,766650
374056,93415
617792,747250
861831,904291
162484,228913
552026,722024
924440,663788
340400,760814
128036,812709
632974,833935
958572,330855
922007,765774
186881,492994
927344,88632
274020,838446
466365,895427
76485,997877
143059,162858
112807,919077
387167,560583
971221,465081
210235,213480
617640,355746
37409,65906
764393,245697
40462,750195
614350,452141
166753,12551
593569,497105
857830,183533
206879,297828
696885,176401
420677,6330
944798,326550
8673,236293
647831,955137
469051,767157
111383,406889
50789,735604
721900,874106
475005,587529
403399,473808
932233,864456
663730,536599
190343,577166
9796,333404
398610,815156
87833,605614
859640,831770
305037,545365
34162,40505
290289,890589
663082,709311
887446,125972
526429,389540
591227,645181
964877,639375
330781,923566
77174,267770
999165,673015
309462,192817
12161,376145
645801,653669
244818,763989
171389,630704
638165,204863
58809,255788
400486,575185
459526,527868
194860,843982
632807,97012
637805,493727
831859,77182
877586,4652
485843,553507
188854,20328
377761,709361
686474,801791
32276,406507
473364,589968
106234,416118
340816,32513
320562,22985
127237,240225
187945,44598
658388,290676
645378,464599
709209,444531
675268,964583
16686,453498
716744,478574
963622,161405
947593,188577
665013,231340
661689,643145
525425,382653
734113,417965
940388,941889
103652,272083
367483,210425
322244,786487
204542,647449
143627,700849
474825,968438
454819,856195
516480,153617
327558,174935
262657,29900
754143,267082
540290,688868
186983,7747
766396,215898
720793,928892
18632,869806
60628,628742
842433,684247
365242,135208
203896,109172
496365,408860
426231,992645
616666,937637
353846,539134
715180,419896
141957,74221
462906,788891
641726,639198
657167,596606
518981,353571
370496,692485
978657,62548
622587,382530
547670,562800
510728,493370
985234,158889
640259,850568
375259,485659
343857,974719
727695,692479
630576,530530
474534,518071
337340,664141
546444,723198
722826,894572
274232,340400
793161,920529
256554,887732
684978,908982
544979,350572
112934,369108
909955,109947
490763,792362
765228,207394
984764,796953
984648,224110
180347,648485
513971,981097
116018,530715
660370,537666
766795,635379
522241,279137
812605,57795
175377,130349
237047,199488
374440,767809
893555,297671
725588,457244
712706,569916
701900,505700
596122,672969
749368,199559
790696,948151
335622,151703
129373,512935
17046,567641
388824,945775
840681,741448
898558,429869
416089,531698
895327,948534
763923,964408
336638,997584
229117,508805
971402,434027
129519,238276
722744,519338
751355,353354
184681,282111
584862,947262
180906,840110
960522,831526
369599,387504
865293,551271
242339,309968
961045,523576
218668,4426
181592,826197
489945,741613
594626,596261
994547,447723
115926,444942
867391,15867
645152,771583
322728,526642
972231,803751
133247,761929
364034,119335
82368,610441
239113,147063
271760,699853
580535,384592
91492,270768
123159,278399
665005,119278
402406,506238
721484,374513
830551,723528
198113,477303
164930,549719
272148,763769
339539,693021
872175,569654
477389,279324
984153,779649
975835,336429
900180,368072
552029,648245
798150,16418
645700,633369
679158,831540
305780,249220
575334,278984
969384,576758
784316,699476
471397,718657
709121,701129
60537,890514
932958,622159
814023,80511
959645,611390
638164,857068
405697,947776
650731,53626
411845,642682
556912,517517
118170,408699
107031,529504
309897,669012
19926,87883
733617,260422
262649,961193
314724,272067
471437,506543
571117,996162
359479,622515
849878,253601
59964,606512
271863,227210
901529,465935
224540,350756
404573,255747
362378,34587
386025,326468
63574,545763
91421,933570
26193,814839
620634,292083
776030,418940
842161,646556
805842,462762
967790,760683
602367,750286
775145,781222
511230,506593
755113,572568
823332,778510
139848,518222
487602,138671
106257,43018
954905,765637
162220,356543
580642,902271
858980,713012
95048,591008
620827,781058
832687,542408
503553,231469
542052,902806
749935,459551
346352,192514
701732,957280
408050,629461
192895,330390
732759,437614
818443,764889
277873,959631
988245,382905
516125,874118
141875,256540
790641,328082
868504,912548
134745,984424
873831,174319
851930,495536
908953,830735
880314,87589
528136,561186
286298,658229
995380,750523
859334,321154
25048,133841
180428,778355
415930,915472
364841,957313
495116,721865
558040,811821
