S_i,A_i
890542,45008
106256,723257
22297,978230
634699,215419
712575,644438
810978,471065
929436,164594
207818,213176
860990,422238
281033,21647
7855,577897
391087,113783
491429,285085
384695,991298
849379,268578
921410,13543
555770,762699
282620,492657
946950,651791
231044,130138
843120,304269
233613,287065
274621,60796
252284,245499
235355,488388
777634,363965
852768,370231
764851,288686
267175,916129
157909,573324
547767,227944
633609,102636
101016,547539
60021,590186
415791,844219
314736,321761
786937,719759
949859,392037
327221,616060
772772,604983
22519,21780
371602,559632
709268,859461
128310,336557
478501,461479
864133,769848
368890,540688
800330,639826
818474,592834
515927,485842
107678,470367
993769,112085
478986,865905
798369,722540
152991,876800
134300,759410
561554,712098
16772,817623
910844,936269
682926,787446
104442,99568
553538,349929
236094,702928
484421,956601
869325,592711
811897,66144
286809,332641
704419,246333
846133,408603
897487,335537
36221,669725
363410,10353
135445,401282
246800,266427
71719,390157
136447,219489
473883,774093
236556,846432
299331,595019
873165,901188
203166,531981
825525,702655
584873,894821
152505,617913
175112,722530
960,886136
501012,307219
228643,617620
151621,951650
771741,554104
180583,926447
243269,230233
833543,232977
530577,309454
258681,203329
787400,890708
698208,875245
349995,714088
543033,617149
218334,247657
334620,521259
933046,162230
882085,374036
713281,946435
439228,605469
859036,824567
707255,377818
291467,488285
477202,386032
673742,565724
882211,136175
149186,852779
625371,172345
139831,455888
732452,185504
463816,272299
734710,790879
754840,421854
579970,617015
955216,219474
69750,668541
715582,653006
518448,950893
881632,393128
903386,55442
116361,881764
674950,530236
948434,554237
242351,307345
855753,314679
901518,221436
98686,435585
871372,736949
981530,522136
179397,852689
506571,679854
668537,617946
250025,702590
22605,675813
277291,467789
359906,425069
523835,441076
847177,922537
809470,810966
359274,177292
439483,363244
994245,256477
263931,72136
278715,377905
128294,464969
365315,513781
946212,799400
647740,770849
153778,52083
730416,67911
194591,451087
4235,264543
60553,496526
439806,851111
317590,315996
940638,94761
892094,223601
518773,161550
855919,444351
520365,956805
87010,623763
496464,36450
299185,172672
777386,724586
457988,170248
462097,35870
897634,976983
880385,477943
681684,455478
80917,295767
522365,177075
332643,972552
255902,137521
302501,314032
484541,264573
488077,127685
548799,425656
541213,650336
963352,626092
550464,699718
808622,675847
174314,734706
713502,399726
877500,823641
101066,635474
341929,37104
686871,55717
353844,501285
358380,749902
144780,416405
964272,207692
365178,989874
441347,260307
315523,488140
192754,105750
666332,126326
399484,218635
25404,172485
92180,522804
966574,450658
426504,597111
408731,807529
578347,213085
643846,439732
872557,227023
345647,4224
750075,755732
615651,123890
736221,696984
742516,831772
157681,710999
931608,701123
386377,53615
189667,443461
831728,991337
651117,44923
69343,174000
574766,698218
424161,464993
371805,248944
362815,683431
21227,112279
136846,96852
234801,86756
904631,715238
347767,199322
141033,471982
404871,281831
340371,348686
264630,937042
673316,102547
761801,129856
22658,353207
577292,768318
529894,869533
375058,229076
274877,198711
810133,780615
868274,666198
480877,995581
259426,757150
148311,213165
201661,511332
3222,587961
233418,102401
679720,60860
833775,928176
24219,914515
295703,276329
325505,482679
603449,185954
325595,518858
91418,749125
661232,973425
87357,875272
881470,823880
745148,889287
972285,320242
3004,20482
672838,92307
616571,891916
9616,995102
352891,389664
364733,702986
300647,42880
122819,88040
612402,786020
25205,730238
153880,180227
368036,467162
800728,436016
987523,536266
551517,391684
318585,237843
353283,609554
535710,731368
935192,724576
392545,901522
683317,537305
623829,349901
737717,126945
85390,983835
665912,194923
712318,595856
778495,70073
49987,266068
431282,127600
812438,993984
785278,503115
730654,216285
609159,951474
379701,376848
606776,76471
151509,713070
701215,393827
426405,71558
135712,739591
835904,913916
367904,919317
14144,776787
903396,584992
655524,115696
551050,351915
25003,297674
81875,943284
265340,998146
577401,133971
624939,881870
77631,557830
668123,496020
431857,505464
264490,122026
189614,18275
55767,860674
44070,634069
315660,682294
573799,922261
54490,96146
801398,983420
901574,735655
327912,573399
114308,101320
462970,543753
349869,342826
577373,123870
451603,337632
751814,278175
386596,873405
676276,58131
66516,488811
195526,995216
973273,144616
963864,711247
633284,743662
975621,90127
437530,159825
725316,503011
699690,474920
34130,491516
803565,51198
303602,576025
116570,211102
780000,225909
847796,949733
47227,270119
190365,319009
282195,172409
790662,835223
603367,197634
272607,130764
653303,676231
960000,169531
170596,579340
851392,4308
498077,967628
691012,994018
231094,724248
895126,823497
961060,411737
504931,312592
899644,94686
994240,544348
261458,324122
810024,830820
896409,544893
674296,662405
517562,738535
753686,69270
721210,293825
102379,348639
73241,171896
47395,267495
56978,135554
350009,887837
230454,522104
230634,17210
315837,306422
657814,905882
671978,567622
38619,933432
719548,492752
836926,569579
748878,536165
87701,856700
348522,891044
429084,740880
117851,553977
683777,624740
986554,869504
165205,169783
774465,986186
220726,386291
436292,696126
766406,618002
904735,635136
578346,213743
193953,728058
189064,528064
982834,348149
911547,701338
155030,157673
917479,37219
838011,727473
58454,732820
661494,493953
285821,365265
372760,814796
368063,25773
66695,544906
879322,296419
596185,469327
381241,855646
728096,184118
654528,69873
421463,1317
112075,444005
635128,37629
701252,80021
487219,238530
998884,358006
829344,829745
212244,484660
502487,626436
476276,785148
527418,797528
414698,875026
703760,815791
50610,911203
777480,615582
20691,150846
534552,739604
503629,720896
578649,344927
88974,770032
84754,312316
430447,736983
72590,243925
199830,244557
248936,957392
234900,887502
553780,752579
8455,133815
367291,708763
92456,618909
74236,78508
914039,103787
671063,383792
53172,452045
601671,61719
874788,450541
788520,932944
707,65720
799457,430921
492035,77056
514282,164457
476681,749142
753843,824530
222194,691610
261839,402402
939201,2402
423122,252801
134238,666582
353801,623980
96246,541773
356598,452635
511475,457267
795020,314086
209,935326
702113,503969
454119,920564
73387,904642
436799,474857
337542,579250
143715,204690
142918,547014
870531,179799
784151,604450
390535,4068
708458,187096
632263,674121
445607,373425
114801,726672
989372,483675
514703,654671
439066,249809
691853,735466
11855,270486
983667,230224
355146,757557
778937,859188
263359,733767
931267,768179
815957,880148
764644,807994
425822,419132
987009,973379
396431,813775
381915,566689
244630,208927
197050,266222
223425,79344
762809,41343
294071,405422
325911,869527
203679,732682
222336,705393
115859,64866
724097,745161
980901,400452
898942,489024
725710,668325
900218,12318
567194,23955
679356,891893
124895,562791
38902,573730
826083,514418
155963,985871
705262,587467
138494,731814
874429,743374
666531,347778
623113,270146
498737,263058
443558,533438
292226,42169
237764,432138
265684,490991
279087,168891
700715,942671
732097,519228
363520,879627
264357,321478
849449,918940
496848,553892
414273,620333
717625,92901
29800,74228
393088,7394
240711,784535
169553,441639
102976,992961
396294,405324
99520,106632
223390,684397
889715,795723
758898,688259
286579,287184
563921,378976
194839,298890
422070,535882
358147,665938
684031,111267
497103,56342
553310,998719
555238,590488
3997,543778
460509,625930
752793,955779
447656,718162
857338,561964
730840,485945
800879,859028
431281,244259
648541,33088
497551,359786
732836,421429
383944,230070
713109,502649
241361,824257
143306,640647
582132,103201
884110,913896
557829,598375
604270,145966
249630,681297
753941,685746
458187,635653
491828,722719
660843,867625
358033,255520
795940,645742
781800,330646
448019,247745
354079,536522
780325,218195
70760,792484
910029,469020
562847,268525
356959,894108
965806,709555
803192,470149
843800,298018
93506,690961
615544,199945
315803,748798
318721,621477
243570,698985
227015,543020
81273,652609
767159,238051
999362,932631
941733,767625
28841,111410
246212,326669
920526,822632
853697,542133
641392,747845
145796,677268
686651,350341
282467,674350
687693,546441
324553,583265
603732,558079
727956,565718
846836,358731
782023,423380
746283,977749
905603,546228
361449,65257
457369,647232
812041,16412
648661,853391
925717,787339
111721,295384
772891,686817
471646,237757
636861,917643
371928,509905
382540,400805
508507,702078
581426,277422
217500,119343
116352,117684
285141,677349
343956,694688
94075,305665
183967,257253
267989,315426
563225,778060
186870,632122
576677,318636
250804,308192
572879,868313
83053,950478
650765,534326
284331,176433
699617,598587
678688,454163
607384,873493
257721,719145
587907,5951
275631,528769
199580,653715
734796,856226
883748,919336
381515,545094
637397,265237
274953,213482
312964,293469
642937,340380
190375,323670
922544,601638
158783,749617
823292,995703
722814,551213
331456,651205
946135,571231
618674,155272
980600,813008
123987,63389
11527,442321
261732,30098
25144,948520
21767,208528
282319,620511
480694,548304
696045,842800
114681,157385
796528,418581
597055,266088
143588,726621
138040,978918
362368,402052
98306,16056
251120,581919
862950,109086
196730,99057
276766,591318
772182,552531
869287,858992
369020,154053
709431,19567
381202,829468
43726,812178
41463,41342
399675,542386
169755,682316
712074,789483
477386,597255
573030,156494
119557,169500
396862,925607
988150,482221
604671,795932
510960,374158
183521,494884
308896,1055
405891,667896
997193,916209
800509,593849
313359,541079
137514,413132
599637,28643
690115,461663
478975,188056
674179,206459
34610,306232
602621,349874
847877,93376
722941,646776
490390,890904
36883,701451
67137,221124
408686,601805
455608,995203
869863,265267
443787,628455
133998,692359
603271,758803
362783,398268
980976,200341
576162,383381
951615,919300
155973,172491
511883,819374
631828,127734
884229,44071
506738,644372
311962,315480
197612,927849
627153,375830
598989,654968
107212,863844
363292,73315
316344,668037
234082,702983
720565,460170
898657,546534
339097,544297
122359,738223
393193,455631
496763,716226
168502,408086
517278,382201
887630,811179
246291,398832
920750,113575
753115,840585
420436,614704
912426,204140
53433,371538
401151,887745
422408,861026
141242,456462
836956,528857
174466,807695
424976,782552
179271,513903
812580,124292
664429,590801
385592,685095
884975,260655
921304,699276
776626,869277
495054,73757
990044,66513
347673,148285
615573,479475
425524,204629
818011,880735
780232,712795
508485,907714
349861,337846
817436,136677
854856,637016
861717,785953
904982,734781
188406,926023
542708,506328
293925,700901
525085,436562
61950,826253
278495,975775
724284,995423
916702,364899
351835,933059
972061,365044
302181,220499
686238,111846
727641,235804
602980,548523
125520,571171
635297,310742
648074,781074
865007,480092
5237,948457
252760,68078
415699,947096
799693,201459
883466,744758
321879,805800
143302,589640
236911,749120
819825,956449
129058,662269
315921,206772
870218,201006
40206,572498
496749,183953
751318,820654
196914,494422
40654,717862
15516,541887
205779,335112
557074,853463
952726,136932
974233,727538
177732,825780
656474,413559
223627,278218
729544,168501
647233,932947
453081,405852
384175,137077
209657,410754
563498,735206
859754,751497
744728,831124
604904,723557
850120,847624
419845,420533
686505,853764
747217,165412
639248,707162
639869,935
768385,153163
532990,145847
983441,599204
376569,50440
663505,231038
998063,643738
483854,157585
380184,407501
814137,195796
542931,806668
712746,610256
820120,154473
387860,427799
735426,52842
29806,511938
299741,336419
885339,59025
226904,689410
588142,485594
38457,218910
366778,521831
40835,970097
682419,135807
530947,246936
625347,212369
587164,587695
536885,844704
109034,295234
752879,970617
18605,478091
636687,66832
956032,836902
849673,988794
929057,721232
786790,755747
619,733625
288805,23096
671187,236729
95566,754843
150729,77386
909962,281399
720889,700893
278874,465871
418768,773670
712146,279235
371082,677416
23407,173095
169998,787941
191248,909096
934524,549314
773276,500417
829518,677391
237174,615123
506831,940347
239086,344980
827837,586133
491033,779529
803868,206854
411105,212452
303777,963204
698591,1034
592408,621516
542779,491738
811740,335882
87965,368588
705814,940494
744712,979247
221321,865717
921948,58572
503982,845562
474123,271517
407668,836580
211126,919994
164675,118958
590687,880218
69616,182840
124884,361682
43792,289640
592476,372323
795057,496050
199644,784305
644167,643974
579975,880150
582241,792632
293317,355679
