S_i,A_i
728100,411737
548919,717619
310739,300141
513116,124633
817533,906689
261454,276124
224611,132735
648194,45644
126738,898302
165906,136674
697394,35579
78361,585400
958667,577144
511910,895271
37214,111634
874079,106739
139312,599391
414574,228508
690328,921246
874295,674316
576642,831565
606434,68005
368733,45738
478128,917103
358866,416277
259997,511768
662205,674957
88101,299254
20913,792038
567688,714462
572232,406594
661245,756935
518848,590884
722751,710327
459712,241212
644266,897534
842814,263377
620451,830111
781749,542940
287355,741692
50722,194363
744889,561904
757984,328868
346065,589106
100306,943683
785421,562976
661481,348717
682173,716781
839084,949945
246103,288992
692195,907275
224279,378624
419299,291038
867959,443547
414446,398447
432051,598004
642900,492997
683057,799357
998206,720008
750948,697436
816632,77269
662601,127479
78791,953238
198818,921594
174414,917517
397575,415942
68234,460427
458432,633428
604095,129209
794795,493760
654715,370651
82373,629634
790957,513696
417250,910096
95940,621427
681072,238190
229858,151634
666154,77344
975706,28370
266042,812241
621251,1154
672513,767923
677989,196505
18009,879943
617637,727448
301584,247060
739252,794890
785665,550370
575399,151111
635088,320194
537940,12917
916102,564003
910305,660377
466233,541514
227044,922614
860859,185905
169463,319678
823417,970097
127640,464957
116446,508523
87981,850247
32191,422316
41550,787
340567,565272
81648,291672
247238,342916
805415,420157
622950,704871
664034,629004
536129,250255
353020,957274
598192,767526
420046,624642
190097,507484
759471,826583
98568,614293
131844,31985
313339,648057
943197,174990
163309,620741
551129,363255
906761,118724
791507,609419
758076,107045
773332,721645
316497,221741
129204,865909
3346,682691
708865,117205
74609,690735
392767,352518
177619,468999
602147,701713
31249,943066
192756,474588
668084,412152
29710,60025
553822,376064
190141,215339
940892,132124
414830,657845
229930,652936
618417,433514
5435,356674
409149,654570
512815,315563
42393,152375
283805,901137
986384,532567
974775,86337
658063,848173
614352,584601
208674,705163
695165,553962
791829,9540
653368,441446
534315,917619
368554,677691
641080,14504
696986,689440
816590,978686
546844,430922
546523,584102
632553,378670
985685,105020
652206,948535
364064,59218
145477,512797
725560,537495
27470,936171
383786,274304
953458,464312
34243,294820
469741,421854
236676,483703
176896,914875
190669,735460
294624,493715
113335,343262
948549,584840
720739,531363
509243,366686
549068,266911
879226,967686
55791,266031
693269,244518
121807,554407
897794,904825
288,221530
356387,653876
948049,632604
7785,119832
440597,101129
771344,408150
593496,954767
484762,997834
946833,51130
578295,557822
785506,669738
71634,194798
41963,766950
74767,917750
345478,390303
722479,629761
246401,82008
350987,715400
511897,658667
164654,856928
934206,958037
823673,569147
332367,744930
800484,139597
108447,285526
261178,515247
624815,986131
613346,896467
667826,560041
599506,714468
891873,508305
510085,299868
528207,417150
567009,276436
170180,379174
956742,919335
988758,854265
141499,662099
829467,70827
743182,764126
770344,593232
242254,322172
185466,435383
869694,507896
480143,108159
804377,346310
245052,372428
787519,476369
295412,563034
438195,251059
724341,509834
480289,402678
910701,891646
55715,356114
720906,67937
36618,827205
148660,303764
592745,899642
569597,440596
298731,580300
3698,552166
966501,213861
951250,462065
575818,395593
266843,251535
224699,739171
409293,732229
989747,566197
202639,960658
830183,614937
433874,708941
40264,170484
792743,196499
661543,839266
141807,82421
68415,333384
188005,94804
834921,999806
285936,297967
113631,121602
439547,495808
491792,675856
697933,801005
396228,71345
841390,374749
883594,573173
89687,41275
312209,802431
99888,428198
296035,645709
477578,574436
710618,673165
936901,242890
779891,419671
793248,409913
802549,742556
608011,985584
314831,442106
325780,103914
339230,452355
82397,425096
626170,809288
556979,410845
69553,414198
300365,867370
662913,422981
62895,981493
272900,183449
367202,794546
180923,659536
866925,303784
222290,460005
416764,118360
603325,939234
146900,211669
23278,666224
949857,643239
624401,768540
433267,852548
606461,751317
311468,851194
626280,693918
109330,595013
203526,62064
435805,338025
705548,465163
381562,216771
784420,803796
912988,615904
93822,259684
382717,591968
782764,661013
644811,632571
876264,145454
757770,197522
861844,527690
913538,892406
657489,167036
405792,670470
992480,797973
185905,314706
513464,593138
972367,984440
293921,113112
94803,481906
680890,925770
846273,86693
30899,301317
569268,84570
214866,754559
880261,588955
214326,522493
684709,19003
202682,220629
784129,708025
507214,673596
274323,510544
636412,730721
523153,765135
391861,234813
864564,410759
479684,444289
663712,504381
475717,574529
413759,375888
572462,446895
922832,632626
965321,748430
173802,754095
356807,304149
612380,56792
837504,756106
739202,470139
695385,429104
693225,114312
827801,49223
805484,900616
66330,455925
13144,631897
286016,552457
361663,888344
873113,328560
826314,559676
551941,36017
952322,442121
138362,921930
352114,837523
277712,339428
242586,795388
346886,424464
183495,749740
167451,453613
990571,512390
401371,530196
946699,25683
425658,859385
687737,449410
933549,325487
987909,509930
660034,316970
405652,825632
333070,541449
464214,291942
757106,662947
3871,893088
264611,846436
5807,880248
786138,405318
270249,652542
745673,784032
520006,439957
659835,420948
296036,119987
855254,456699
418078,452649
385617,831891
183638,439264
90968,924916
841581,376698
348124,832076
715100,573615
766898,329590
401654,391622
729420,941516
885160,486264
348930,464157
164511,441920
451727,854116
141782,463823
448138,678329
199217,41630
685602,521206
242035,555835
613231,301568
580351,417655
906078,309625
653309,693414
716231,282992
249788,920673
774310,358007
993412,587735
419522,620977
537257,753358
187928,925393
582451,675990
233418,652572
792767,62324
336398,730271
68370,802557
559454,159873
320138,40519
389023,711264
743106,110034
630598,538981
737411,895462
428888,844335
296917,508850
133603,538876
445477,764569
165458,530136
991860,615471
602679,49237
40753,860986
182268,886052
282533,955984
26659,98637
251101,953689
769095,572005
798332,82852
580986,438186
552629,117466
263187,565103
486056,215235
657393,201499
366994,166993
941038,856226
232813,212098
22538,421192
679662,703084
395204,681044
9234,50990
44195,703699
710140,739303
143348,915413
227215,383588
507820,626343
591965,19523
271342,158236
374314,428489
155458,864969
211542,114165
78710,476868
284120,769157
930490,670444
643329,5084
486164,872117
938483,20050
695471,195816
176067,311047
636566,459138
515,264862
863787,786862
589235,851037
507624,289676
746779,164445
9521,553342
175998,278355
253772,857836
972791,17328
498260,205313
833298,721258
136024,482509
898855,996340
458559,635602
156256,102754
286505,18458
865930,269840
883338,765748
136477,898321
139795,552239
950786,732330
348949,640867
72465,689281
244059,461553
731764,596738
226337,464203
58004,605088
516432,368240
532383,991215
509988,674431
824207,636281
779299,430910
189855,902885
782059,533982
513816,331908
44117,161667
175004,894162
195693,642872
578105,164819
859271,43461
59956,854842
465567,641409
335020,799761
355925,168571
946539,405382
1086,625443
124841,816696
494002,609515
830075,351803
323450,161661
427053,963863
13975,542769
387057,567080
464163,772923
865028,891646
856835,237875
96330,309511
529801,108539
752716,222695
466855,182549
540846,810644
3125,114622
509765,380701
350608,665332
383717,29714
482845,448196
447952,848697
963935,934278
209111,463596
525056,491738
722717,679267
585949,800099
71129,12624
302313,207704
450074,396583
95069,836641
118435,699995
32117,347328
406909,465630
331251,963963
823223,908331
49541,5514
986292,839188
453605,613141
913949,51263
199648,39557
850549,172157
963278,884517
600458,2291
654863,227752
855890,64494
369624,207275
49257,309419
92518,807247
358251,655723
371986,441361
207036,662709
522591,446876
748701,444142
101817,115340
393335,832951
836859,131374
540594,780142
720042,91668
249005,518282
745652,821567
721309,854708
894794,198686
105695,769062
438949,873298
828579,561401
31802,360257
671591,641044
420053,432118
25724,242234
702059,875885
427398,718323
751690,122594
601267,544240
988527,300520
690342,73072
129111,952866
825132,266568
695559,95080
329011,822542
369202,205125
181111,926543
725054,64123
767748,468912
441199,234503
390342,354554
224879,82556
60410,345826
83052,961222
861759,586812
291841,438272
279560,293649
360711,665161
351312,723755
136179,214547
731950,479292
219125,753908
569419,65985
706369,498317
483359,507340
186452,771070
346185,288240
570581,598431
405118,342156
204689,185362
767710,196012
537487,374123
100833,927665
58038,812459
563897,746750
511853,533265
765156,584233
812642,463353
282703,944049
506049,754268
761628,979568
845364,902457
752840,784516
302645,213238
879514,175329
186542,417363
381045,569178
381782,286776
459955,999440
593810,154900
36373,852559
288053,448265
430293,474692
577976,368559
809779,989206
640599,506423
609808,307105
367679,905598
581450,718540
435750,258468
740456,476295
108380,253447
935376,791061
904040,754082
139735,886153
377463,483512
633736,499912
866443,879514
17537,6687
689349,10435
773029,364890
349211,60842
611767,83653
262174,863877
85210,888471
866737,893703
666187,682568
880377,395271
945805,276538
696281,43273
354415,461559
72679,533989
633827,825466
793983,869683
641702,345404
120988,312350
467353,580341
101096,794270
39655,146748
855236,583710
810351,915849
153492,492937
21180,731798
859620,844196
312013,846307
894887,555540
900785,949586
116748,418314
270912,827994
763756,393683
190196,582013
445773,276990
304215,623133
692503,212866
212574,508223
682562,153526
626659,62250
497646,704526
828619,472564
422789,155105
86879,795693
825256,671879
434894,522144
866914,481581
161415,140822
463580,170862
682470,186309
874514,435123
109154,423095
367912,132519
475707,73513
625164,251196
232841,942246
502013,908571
43347,188806
951051,737023
104382,422996
691684,412641
486921,863267
953570,96948
198328,361977
384452,320392
44229,362875
596006,139390
803602,975560
515735,693384
434750,482231
543052,947242
15391,735926
251163,759390
521567,214776
944421,498547
710547,326129
255169,951990
299747,926930
880721,344701
497339,976598
902187,283183
785684,795097
988925,803561
482823,818817
438501,372547
161908,652982
116218,403994
839036,397366
739362,668714
539865,189793
717217,995226
504556,108593
258601,535973
949163,133016
907612,59223
933680,466637
765681,287416
521841,493671
894620,887696
827298,591870
989656,150082
682275,745762
609166,402423
598951,859964
359255,52597
193406,975503
802580,224240
536361,832961
518101,155670
162238,550290
614185,116210
202470,348275
455863,174557
733345,823388
572538,973986
550127,250817
399918,736863
273438,51163
852125,283434
717737,314527
62727,614891
466151,190419
664408,945884
363730,116374
962548,340319
220197,186516
219513,68549
497041,902767
146501,887610
480419,323522
567102,831336
935248,671260
391589,823470
589427,660649
790957,907403
946243,731070
381506,281096
483356,362058
746810,622854
366398,365714
991041,586504
465138,345881
708980,673279
762544,400375
663897,931017
863398,355484
777436,153200
6549,48272
672873,143029
965099,585050
523506,948450
252116,191058
857126,542066
13481,328973
304614,784155
225557,563143
621185,266560
35519,368032
560334,610900
408431,342619
263420,909690
541457,53194
510422,639734
609195,526544
124413,748715
853873,363212
811616,637212
87858,686926
635981,579871
953654,344960
27014,997582
243244,465843
559391,545177
715917,178617
347809,304497
819619,56597
120828,872218
909353,636111
146283,639535
649926,280664
688276,623255
90671,137681
912481,184447
907079,734779
98495,411321
133092,3192
668798,804761
771070,940586
315302,260662
493734,496820
904629,553375
584368,411258
222212,726889
15762,73930
254442,633043
489851,528048
972847,246049
232613,438475
640918,463567
301764,910861
222940,314064
348827,80615
939816,147427
442213,789025
443595,455275
487497,310017
390542,524012
774785,656110
650666,251715
466081,700963
339735,616693
787087,244711
438883,979508
527876,734760
18470,450684
138266,572492
996330,576830
541652,716236
931396,205788
761396,435548
493326,352779
934765,757847
206877,128641
899206,530847
902568,326680
221986,82920
957873,950721
11187,670761
181706,988245
178416,652060
30932,93667
521699,938291
484397,412253
531770,740099
277145,600014
374817,694459
663000,728523
466239,320006
803541,308611
311041,197144
586138,421708
90249,254914
430132,991355
304577,970010
4670,105121
211385,615818
731492,184839
673870,103743
24432,667816
726917,535347
492263,721691
475264,442076
998053,334439
427710,916146
301854,141515
351698,109393
715984,643624
411193,25663
932456,914451
